player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0031687,R.Mostert,2024,17,MIA,CLE,3.9,RB,6.0527,6.7701,4.585,8.1478,12.8413,6.0527,12.8413,2.1527,2.8701,0.685,4.2478,8.9413,2.1527,8.9413
00-0031687,R.Mostert,2024,18,MIA,NYJ,0.0,RB,5.8821,6.3445,5.3894,8.9426,11.591,5.8821,11.591,5.8821,6.3445,5.3894,8.9426,11.591,5.8821,11.591
00-0032104,A.Abdullah,2024,1,LV,LAC,0.0,RB,4.631,5.4626,2.8142,6.6165,10.4087,4.631,10.4087,4.631,5.4626,2.8142,6.6165,10.4087,4.631,10.4087
00-0032104,A.Abdullah,2024,2,LV,BAL,2.2,RB,2.3164,2.7346,0.9864,3.0263,6.3865,2.3164,6.3865,0.1164,0.5346,-1.2136,0.8263,4.1865,0.1164,4.1865
00-0032104,A.Abdullah,2024,3,LV,CAR,3.3,RB,3.541,4.4528,3.6044,7.1523,8.9042,3.541,8.9042,0.241,1.1528,0.3044,3.8523,5.6042,0.241,5.6042
00-0032104,A.Abdullah,2024,4,LV,CLE,0.0,RB,3.3634,3.9633,3.2079,5.316,8.4827,3.3634,8.4827,3.3634,3.9633,3.2079,5.316,8.4827,3.3634,8.4827
00-0032104,A.Abdullah,2024,5,LV,DEN,14.1,RB,4.2179,5.157,3.7782,5.1081,10.3699,4.2179,10.3699,-9.8821,-8.943,-10.3218,-8.9919,-3.7301,-9.8821,-3.7301
00-0032104,A.Abdullah,2024,6,LV,PIT,4.8,RB,6.5664,7.1463,4.2261,8.825,14.1366,6.5664,14.1366,1.7664,2.3463,-0.5739,4.025,9.3366,1.7664,9.3366
00-0032104,A.Abdullah,2024,8,LV,KC,2.1,RB,4.3508,5.4185,3.7368,5.542,10.2174,4.3508,10.2174,2.2508,3.3185,1.6368,3.442,8.1174,2.2508,8.1174
00-0032104,A.Abdullah,2024,9,LV,CIN,5.6,RB,4.1918,4.6755,3.0025,6.3997,9.9399,4.1918,9.9399,-1.4082,-0.9245,-2.5975,0.7997,4.3399,-1.4082,4.3399
00-0032104,A.Abdullah,2024,11,LV,MIA,10.7,RB,5.7678,5.9735,3.9886,7.5644,12.184,5.7678,12.184,-4.9322,-4.7265,-6.7114,-3.1356,1.484,-4.9322,1.484
00-0032104,A.Abdullah,2024,12,LV,DEN,17.5,RB,13.2528,14.9308,9.8881,17.0577,21.011,13.2528,21.011,-4.2472,-2.5692,-7.6119,-0.4423,3.511,-4.2472,3.511
00-0032104,A.Abdullah,2024,13,LV,KC,7.3,RB,9.7449,12.8064,6.1141,15.0382,18.8762,9.7449,18.8762,2.4449,5.5064,-1.1859,7.7382,11.5762,2.4449,11.5762
00-0032104,A.Abdullah,2024,14,LV,TB,0.8,RB,8.7746,13.178,6.7198,13.4722,18.3625,8.7746,18.3625,7.9746,12.378,5.9198,12.6722,17.5625,7.9746,17.5625
00-0032104,A.Abdullah,2024,15,LV,ATL,19.6,RB,5.1067,6.3234,2.1162,7.3859,12.1073,5.1067,12.1073,-14.4933,-13.2766,-17.4838,-12.2141,-7.4927,-14.4933,-7.4927
00-0032104,A.Abdullah,2024,16,LV,JAX,19.5,RB,8.8258,11.67,5.3866,12.7532,17.7838,8.8258,17.7838,-10.6742,-7.83,-14.1134,-6.7468,-1.7162,-10.6742,-1.7162
00-0032104,A.Abdullah,2024,17,LV,NO,17.7,RB,10.6091,12.0728,8.2876,15.0678,19.7514,10.6091,19.7514,-7.0909,-5.6272,-9.4124,-2.6322,2.0514,-7.0909,2.0514
00-0032764,D.Henry,2024,1,BAL,KC,10.6,RB,13.117,12.7891,10.9926,14.9865,19.2602,13.117,19.2602,2.517,2.1891,0.3926,4.3865,8.6602,2.517,8.6602
00-0032764,D.Henry,2024,2,BAL,LV,16.6,RB,15.2586,17.6519,12.6503,16.872,21.2432,15.2586,21.2432,-1.3414,1.0519,-3.9497,0.272,4.6432,-1.3414,4.6432
00-0032764,D.Henry,2024,3,BAL,DAL,30.4,RB,15.5341,17.8108,13.483,17.4982,21.6026,15.5341,21.6026,-14.8659,-12.5892,-16.917,-12.9018,-8.7974,-14.8659,-8.7974
00-0032764,D.Henry,2024,4,BAL,BUF,35.9,RB,16.0372,18.4552,15.8738,21.5092,21.9895,16.0372,21.9895,-19.8628,-17.4448,-20.0262,-14.3908,-13.9105,-19.8628,-13.9105
00-0032764,D.Henry,2024,5,BAL,CIN,16.6,RB,18.1317,20.1712,16.0726,21.6223,26.1752,18.1317,26.1752,1.5317,3.5712,-0.5274,5.0223,9.5752,1.5317,9.5752
00-0032764,D.Henry,2024,6,BAL,WAS,25.2,RB,16.7085,19.7111,15.3153,19.2544,22.827,16.7085,22.827,-8.4915,-5.4889,-9.8847,-5.9456,-2.373,-8.4915,-2.373
00-0032764,D.Henry,2024,7,BAL,TB,25.2,RB,17.3098,19.9717,15.7989,21.5542,23.6433,17.3098,23.6433,-7.8902,-5.2283,-9.4011,-3.6458,-1.5567,-7.8902,-1.5567
00-0032764,D.Henry,2024,8,BAL,CLE,14.7,RB,17.4675,19.0369,15.5514,20.1297,23.4374,17.4675,23.4374,2.7675,4.3369,0.8514,5.4297,8.7374,2.7675,8.7374
00-0032764,D.Henry,2024,9,BAL,DEN,26.3,RB,17.5087,19.2059,16.5996,21.5099,26.5512,17.5087,26.5512,-8.7913,-7.0941,-9.7004,-4.7901,0.2512,-8.7913,0.2512
00-0032764,D.Henry,2024,10,BAL,CIN,14.1,RB,16.759,18.912,14.704,18.8981,26.7479,16.759,26.7479,2.659,4.812,0.604,4.7981,12.6479,2.659,12.6479
00-0032764,D.Henry,2024,11,BAL,PIT,10.5,RB,18.9579,21.4493,16.3012,22.1132,28.7795,18.9579,28.7795,8.4579,10.9493,5.8012,11.6132,18.2795,8.4579,18.2795
00-0032764,D.Henry,2024,12,BAL,LAC,14.0,RB,16.2684,17.5618,14.912,19.8478,22.1457,16.2684,22.1457,2.2684,3.5618,0.912,5.8478,8.1457,2.2684,8.1457
00-0032764,D.Henry,2024,13,BAL,PHI,14.1,RB,14.519,15.9823,12.7741,14.7025,22.0337,14.519,22.0337,0.419,1.8823,-1.3259,0.6025,7.9337,0.419,7.9337
00-0032764,D.Henry,2024,15,BAL,NYG,6.7,RB,17.2599,18.3547,15.591,19.6192,25.2391,17.2599,25.2391,10.5599,11.6547,8.891,12.9192,18.5391,10.5599,18.5391
00-0032764,D.Henry,2024,16,BAL,PIT,20.9,RB,14.9093,18.9505,13.6609,18.948,22.6349,14.9093,22.6349,-5.9907,-1.9495,-7.2391,-1.952,1.7349,-5.9907,1.7349
00-0032764,D.Henry,2024,17,BAL,HOU,24.5,RB,16.0994,20.0869,17.239,22.5134,23.3038,16.0994,23.3038,-8.4006,-4.4131,-7.261,-1.9866,-1.1962,-8.4006,-1.1962
00-0032764,D.Henry,2024,18,BAL,CLE,30.1,RB,14.8777,16.605,14.4923,17.3035,22.4126,14.8777,22.4126,-15.2223,-13.495,-15.6077,-12.7965,-7.6874,-15.2223,-7.6874
00-0033045,E.Elliott,2024,1,DAL,CLE,12.9,RB,13.3032,16.083,11.2809,15.0643,20.2887,13.3032,20.2887,0.4032,3.183,-1.6191,2.1643,7.3887,0.4032,7.3887
00-0033045,E.Elliott,2024,2,DAL,NO,5.2,RB,11.6521,15.9206,10.8544,16.2935,20.961,11.6521,20.961,6.4521,10.7206,5.6544,11.0935,15.761,6.4521,15.761
00-0033045,E.Elliott,2024,3,DAL,BAL,2.2,RB,12.2897,14.223,11.2129,15.1717,20.3894,12.2897,20.3894,10.0897,12.023,9.0129,12.9717,18.1894,10.0897,18.1894
00-0033045,E.Elliott,2024,4,DAL,NYG,3.4,RB,11.3835,14.0175,11.5997,14.1406,20.4057,11.3835,20.4057,7.9835,10.6175,8.1997,10.7406,17.0057,7.9835,17.0057
00-0033045,E.Elliott,2024,5,DAL,PIT,1.7,RB,7.9354,8.4696,6.2835,12.9151,15.9624,7.9354,15.9624,6.2354,6.7696,4.5835,11.2151,14.2624,6.2354,14.2624
00-0033045,E.Elliott,2024,6,DAL,DET,1.7,RB,7.56,7.8446,6.5787,10.2271,12.6244,7.56,12.6244,5.86,6.1446,4.8787,8.5271,10.9244,5.86,10.9244
00-0033045,E.Elliott,2024,8,DAL,SF,10.8,RB,11.1845,12.2449,9.7355,17.7905,18.2208,11.1845,18.2208,0.3845,1.4449,-1.0645,6.9905,7.4208,0.3845,7.4208
00-0033045,E.Elliott,2024,10,DAL,PHI,0.2,RB,5.8851,6.2906,4.8592,8.3336,13.0353,5.8851,13.0353,5.6851,6.0906,4.6592,8.1336,12.8353,5.6851,12.8353
00-0033045,E.Elliott,2024,11,DAL,HOU,5.4,RB,6.1534,6.3493,5.5654,8.9317,13.7844,6.1534,13.7844,0.7534,0.9493,0.1654,3.5317,8.3844,0.7534,8.3844
00-0033045,E.Elliott,2024,12,DAL,WAS,0.6,RB,5.3581,7.1208,5.5735,8.9856,13.6518,5.3581,13.6518,4.7581,6.5208,4.9735,8.3856,13.0518,4.7581,13.0518
00-0033045,E.Elliott,2024,13,DAL,NYG,0.4,RB,5.3011,6.8354,5.8149,10.0342,12.9642,5.3011,12.9642,4.9011,6.4354,5.4149,9.6342,12.5642,4.9011,12.5642
00-0033045,E.Elliott,2024,14,DAL,CIN,1.6,RB,4.6237,6.1096,5.6048,8.8086,10.4886,4.6237,10.4886,3.0237,4.5096,4.0048,7.2086,8.8886,3.0237,8.8886
00-0033045,E.Elliott,2024,15,DAL,CAR,5.1,RB,4.5086,4.2115,4.4762,7.7488,9.4856,4.5086,9.4856,-0.5914,-0.8885,-0.6238,2.6488,4.3856,-0.5914,4.3856
00-0033045,E.Elliott,2024,16,DAL,TB,6.1,RB,4.3179,4.9211,3.7883,7.0083,10.0857,4.3179,10.0857,-1.7821,-1.1789,-2.3117,0.9083,3.9857,-1.7821,3.9857
00-0033045,E.Elliott,2024,17,DAL,PHI,0.2,RB,4.2297,4.5316,3.7696,6.2832,10.2403,4.2297,10.2403,4.0297,4.3316,3.5696,6.0832,10.0403,4.0297,10.0403
00-0033280,C.McCaffrey,2024,10,SF,TB,16.7,RB,16.6041,18.4909,16.2791,18.4222,23.5722,16.6041,23.5722,-0.0959,1.7909,-0.4209,1.7222,6.8722,-0.0959,6.8722
00-0033280,C.McCaffrey,2024,11,SF,SEA,14.6,RB,15.7739,19.6819,16.4946,19.1791,24.1309,15.7739,24.1309,1.1739,5.0819,1.8946,4.5791,9.5309,1.1739,9.5309
00-0033280,C.McCaffrey,2024,12,SF,GB,7.8,RB,18.4096,18.8831,19.1346,20.9962,23.521,18.4096,23.521,10.6096,11.0831,11.3346,13.1962,15.721,10.6096,15.721
00-0033280,C.McCaffrey,2024,13,SF,BUF,8.7,RB,18.3507,19.6375,17.4549,21.4073,23.206,18.3507,23.206,9.6507,10.9375,8.7549,12.7073,14.506,9.6507,14.506
00-0033293,A.Jones,2024,1,MIN,NYG,18.9,RB,11.9489,17.2168,10.7101,17.3632,20.708,11.9489,20.708,-6.9511,-1.6832,-8.1899,-1.5368,1.808,-6.9511,1.808
00-0033293,A.Jones,2024,2,MIN,SF,9.8,RB,14.3861,16.5794,12.4611,18.5609,21.5445,14.3861,21.5445,4.5861,6.7794,2.6611,8.7609,11.7445,4.5861,11.7445
00-0033293,A.Jones,2024,3,MIN,HOU,25.8,RB,13.8755,18.4136,13.3777,17.1812,22.642,13.8755,22.642,-11.9245,-7.3864,-12.4223,-8.6188,-3.158,-11.9245,-3.158
00-0033293,A.Jones,2024,4,MIN,GB,17.9,RB,17.1716,18.3935,16.0956,18.7842,22.3577,17.1716,22.3577,-0.7284,0.4935,-1.8044,0.8842,4.4577,-0.7284,4.4577
00-0033293,A.Jones,2024,5,MIN,NYJ,6.3,RB,16.1857,17.6962,15.8763,20.7523,23.7008,16.1857,23.7008,9.8857,11.3962,9.5763,14.4523,17.4008,9.8857,17.4008
00-0033293,A.Jones,2024,7,MIN,DET,20.6,RB,13.473,15.1441,12.3828,17.0453,21.1907,13.473,21.1907,-7.127,-5.4559,-8.2172,-3.5547,0.5907,-7.127,0.5907
00-0033293,A.Jones,2024,8,MIN,LA,11.5,RB,17.2986,21.2223,16.0342,20.977,23.5113,17.2986,23.5113,5.7986,9.7223,4.5342,9.477,12.0113,5.7986,12.0113
00-0033293,A.Jones,2024,9,MIN,IND,12.2,RB,18.0992,19.3732,15.9422,19.3635,22.46,18.0992,22.46,5.8992,7.1732,3.7422,7.1635,10.26,5.8992,10.26
00-0033293,A.Jones,2024,10,MIN,JAX,12.1,RB,15.5218,16.3928,15.305,17.2332,21.3135,15.5218,21.3135,3.4218,4.2928,3.205,5.1332,9.2135,3.4218,9.2135
00-0033293,A.Jones,2024,11,MIN,TEN,5.3,RB,13.7045,15.7854,12.6249,16.1956,21.0074,13.7045,21.0074,8.4045,10.4854,7.3249,10.8956,15.7074,8.4045,15.7074
00-0033293,A.Jones,2024,12,MIN,CHI,19.9,RB,14.0453,16.4061,14.4724,16.5883,20.9799,14.0453,20.9799,-5.8547,-3.4939,-5.4276,-3.3117,1.0799,-5.8547,1.0799
00-0033293,A.Jones,2024,13,MIN,ARI,9.8,RB,14.8788,14.6755,15.368,15.6182,20.3018,14.8788,20.3018,5.0788,4.8755,5.568,5.8182,10.5018,5.0788,10.5018
00-0033293,A.Jones,2024,14,MIN,ATL,16.4,RB,14.2631,15.0509,13.3391,16.1931,21.168,14.2631,21.168,-2.1369,-1.3491,-3.0609,-0.2069,4.768,-2.1369,4.768
00-0033293,A.Jones,2024,15,MIN,CHI,18.6,RB,15.9568,17.5392,14.7561,18.7713,22.1956,15.9568,22.1956,-2.6432,-1.0608,-3.8439,0.1713,3.5956,-2.6432,3.5956
00-0033293,A.Jones,2024,16,MIN,SEA,12.3,RB,15.1363,16.8462,13.9562,17.272,21.49,15.1363,21.49,2.8363,4.5462,1.6562,4.972,9.19,2.8363,9.19
00-0033293,A.Jones,2024,17,MIN,GB,11.7,RB,15.679,17.4288,15.6722,18.8497,22.485,15.679,22.485,3.979,5.7288,3.9722,7.1497,10.785,3.979,10.785
00-0033293,A.Jones,2024,18,MIN,DET,12.5,RB,16.2556,18.6254,15.3843,19.9634,25.3783,16.2556,25.3783,3.7556,6.1254,2.8843,7.4634,12.8783,3.7556,12.8783
00-0033526,S.Perine,2024,1,KC,BAL,2.0,RB,6.3661,9.7382,4.1107,11.5135,14.9959,6.3661,14.9959,4.3661,7.7382,2.1107,9.5135,12.9959,4.3661,12.9959
00-0033526,S.Perine,2024,2,KC,CIN,1.3,RB,3.8195,4.073,2.6901,5.2127,9.7582,3.8195,9.7582,2.5195,2.773,1.3901,3.9127,8.4582,2.5195,8.4582
00-0033526,S.Perine,2024,3,KC,ATL,7.0,RB,5.3357,5.4128,4.4534,7.5381,11.6082,5.3357,11.6082,-1.6643,-1.5872,-2.5466,0.5381,4.6082,-1.6643,4.6082
00-0033526,S.Perine,2024,4,KC,LAC,7.4,RB,7.4536,8.6816,7.4324,12.4634,14.6331,7.4536,14.6331,0.0536,1.2816,0.0324,5.0634,7.2331,0.0536,7.2331
00-0033526,S.Perine,2024,5,KC,NO,3.4,RB,4.3888,4.3625,5.207,7.707,9.8038,4.3888,9.8038,0.9888,0.9625,1.807,4.307,6.4038,0.9888,6.4038
00-0033526,S.Perine,2024,7,KC,SF,3.8,RB,3.9823,4.2596,4.1,6.386,9.0183,3.9823,9.0183,0.1823,0.4596,0.3,2.586,5.2183,0.1823,5.2183
00-0033526,S.Perine,2024,8,KC,LV,5.0,RB,3.8219,4.3423,3.4222,7.4224,8.8126,3.8219,8.8126,-1.1781,-0.6577,-1.5778,2.4224,3.8126,-1.1781,3.8126
00-0033526,S.Perine,2024,9,KC,TB,13.5,RB,4.4226,4.1133,4.5421,6.2097,9.3541,4.4226,9.3541,-9.0774,-9.3867,-8.9579,-7.2903,-4.1459,-9.0774,-4.1459
00-0033526,S.Perine,2024,10,KC,DEN,5.7,RB,5.1526,5.0879,4.9231,7.0365,11.4658,5.1526,11.4658,-0.5474,-0.6121,-0.7769,1.3365,5.7658,-0.5474,5.7658
00-0033526,S.Perine,2024,11,KC,BUF,2.8,RB,4.7832,5.5707,4.0351,5.9574,9.5125,4.7832,9.5125,1.9832,2.7707,1.2351,3.1574,6.7125,1.9832,6.7125
00-0033526,S.Perine,2024,12,KC,CAR,4.4,RB,4.657,5.378,3.8189,6.9865,10.7413,4.657,10.7413,0.257,0.978,-0.5811,2.5865,6.3413,0.257,6.3413
00-0033526,S.Perine,2024,13,KC,LV,2.5,RB,3.4002,4.8888,3.6931,5.7437,9.2369,3.4002,9.2369,0.9002,2.3888,1.1931,3.2437,6.7369,0.9002,6.7369
00-0033526,S.Perine,2024,14,KC,LAC,2.9,RB,3.897,4.7218,3.7966,4.5929,8.9105,3.897,8.9105,0.997,1.8218,0.8966,1.6929,6.0105,0.997,6.0105
00-0033526,S.Perine,2024,15,KC,CLE,4.4,RB,3.8446,3.869,4.1469,6.2571,9.4596,3.8446,9.4596,-0.5554,-0.531,-0.2531,1.8571,5.0596,-0.5554,5.0596
00-0033526,S.Perine,2024,16,KC,HOU,8.0,RB,3.7339,3.7419,4.2712,6.2602,9.5257,3.7339,9.5257,-4.2661,-4.2581,-3.7288,-1.7398,1.5257,-4.2661,1.5257
00-0033526,S.Perine,2024,17,KC,PIT,4.9,RB,4.0086,3.8424,3.7826,4.7634,10.0425,4.0086,10.0425,-0.8914,-1.0576,-1.1174,-0.1366,5.1425,-0.8914,5.1425
00-0033526,S.Perine,2024,18,KC,DEN,2.4,RB,10.9384,12.7055,8.8413,16.0926,18.2363,10.9384,18.2363,8.5384,10.3055,6.4413,13.6926,15.8363,8.5384,15.8363
00-0033553,J.Conner,2024,1,ARI,BUF,19.3,RB,13.8573,17.5747,13.2168,17.9306,21.505,13.8573,21.505,-5.4427,-1.7253,-6.0832,-1.3694,2.205,-5.4427,2.205
00-0033553,J.Conner,2024,2,ARI,LA,19.4,RB,15.4029,20.717,13.3533,19.0907,24.4322,15.4029,24.4322,-3.9971,1.317,-6.0467,-0.3093,5.0322,-3.9971,5.0322
00-0033553,J.Conner,2024,3,ARI,DET,3.5,RB,14.7283,16.2732,10.7682,17.5961,23.2492,14.7283,23.2492,11.2283,12.7732,7.2682,14.0961,19.7492,11.2283,19.7492
00-0033553,J.Conner,2024,4,ARI,WAS,18.3,RB,16.2061,18.6489,15.0361,18.0057,23.2022,16.2061,23.2022,-2.0939,0.3489,-3.2639,-0.2943,4.9022,-2.0939,4.9022
00-0033553,J.Conner,2024,5,ARI,SF,14.0,RB,17.1792,20.0975,16.559,20.8157,23.3282,17.1792,23.3282,3.1792,6.0975,2.559,6.8157,9.3282,3.1792,9.3282
00-0033553,J.Conner,2024,6,ARI,GB,6.6,RB,15.4599,19.4286,13.1576,17.4922,22.5688,15.4599,22.5688,8.8599,12.8286,6.5576,10.8922,15.9688,8.8599,15.9688
00-0033553,J.Conner,2024,7,ARI,LAC,17.2,RB,16.9723,18.1962,16.5093,21.979,22.2404,16.9723,22.2404,-0.2277,0.9962,-0.6907,4.779,5.0404,-0.2277,5.0404
00-0033553,J.Conner,2024,8,ARI,MIA,14.9,RB,15.7707,17.0737,14.3569,17.1998,22.8441,15.7707,22.8441,0.8707,2.1737,-0.5431,2.2998,7.9441,0.8707,7.9441
00-0033553,J.Conner,2024,9,ARI,CHI,14.9,RB,14.2175,16.366,12.3727,15.2483,22.4323,14.2175,22.4323,-0.6825,1.466,-2.5273,0.3483,7.5323,-0.6825,7.5323
00-0033553,J.Conner,2024,10,ARI,NYJ,22.3,RB,14.3209,15.7175,13.4833,16.5951,22.5288,14.3209,22.5288,-7.9791,-6.5825,-8.8167,-5.7049,0.2288,-7.9791,0.2288
00-0033553,J.Conner,2024,12,ARI,SEA,9.9,RB,13.4316,17.8587,12.9887,17.626,22.8708,13.4316,22.8708,3.5316,7.9587,3.0887,7.726,12.9708,3.5316,12.9708
00-0033553,J.Conner,2024,13,ARI,MIN,11.1,RB,13.7314,16.865,12.4224,15.3372,21.2215,13.7314,21.2215,2.6314,5.765,1.3224,4.2372,10.1215,2.6314,10.1215
00-0033553,J.Conner,2024,14,ARI,SEA,22.2,RB,13.0522,15.6241,12.7739,15.1069,21.4596,13.0522,21.4596,-9.1478,-6.5759,-9.4261,-7.0931,-0.7404,-9.1478,-0.7404
00-0033553,J.Conner,2024,15,ARI,NE,30.8,RB,16.6435,17.7211,14.9027,17.8521,22.9516,16.6435,22.9516,-14.1565,-13.0789,-15.8973,-12.9479,-7.8484,-14.1565,-7.8484
00-0033553,J.Conner,2024,16,ARI,CAR,26.6,RB,17.1479,20.0494,17.0845,19.9125,23.4519,17.1479,23.4519,-9.4521,-6.5506,-9.5155,-6.6875,-3.1481,-9.4521,-3.1481
00-0033553,J.Conner,2024,17,ARI,LA,2.8,RB,17.5003,21.533,15.4323,20.9181,24.948,17.5003,24.948,14.7003,18.733,12.6323,18.1181,22.148,14.7003,22.148
00-0033699,A.Ekeler,2024,1,WAS,TB,10.2,RB,11.8394,13.4116,11.365,19.376,21.6054,11.8394,21.6054,1.6394,3.2116,1.165,9.176,11.4054,1.6394,11.4054
00-0033699,A.Ekeler,2024,2,WAS,NYG,11.5,RB,10.6315,14.917,9.5262,15.683,20.0236,10.6315,20.0236,-0.8685,3.417,-1.9738,4.183,8.5236,-0.8685,8.5236
00-0033699,A.Ekeler,2024,3,WAS,CIN,13.7,RB,10.9319,15.3584,8.7314,15.2847,19.0905,10.9319,19.0905,-2.7681,1.6584,-4.9686,1.5847,5.3905,-2.7681,5.3905
00-0033699,A.Ekeler,2024,5,WAS,CLE,11.7,RB,10.6653,13.5628,8.5135,13.098,18.054,10.6653,18.054,-1.0347,1.8628,-3.1865,1.398,6.354,-1.0347,6.354
00-0033699,A.Ekeler,2024,6,WAS,BAL,10.8,RB,13.836,17.7627,13.7177,19.4242,23.4622,13.836,23.4622,3.036,6.9627,2.9177,8.6242,12.6622,3.036,12.6622
00-0033699,A.Ekeler,2024,7,WAS,CAR,4.0,RB,11.1454,14.9243,10.3647,15.4013,19.7891,11.1454,19.7891,7.1454,10.9243,6.3647,11.4013,15.7891,7.1454,15.7891
00-0033699,A.Ekeler,2024,8,WAS,CHI,7.8,RB,9.7103,9.4466,7.975,12.9131,16.8774,9.7103,16.8774,1.9103,1.6466,0.175,5.1131,9.0774,1.9103,9.0774
00-0033699,A.Ekeler,2024,9,WAS,NYG,17.3,RB,15.2521,17.6555,14.9444,17.6265,21.584,15.2521,21.584,-2.0479,0.3555,-2.3556,0.3265,4.284,-2.0479,4.284
00-0033699,A.Ekeler,2024,10,WAS,PIT,18.1,RB,11.2457,15.8371,9.3574,14.3977,19.5623,11.2457,19.5623,-6.8543,-2.2629,-8.7426,-3.7023,1.4623,-6.8543,1.4623
00-0033699,A.Ekeler,2024,11,WAS,PHI,17.6,RB,10.0281,12.6859,8.8892,12.9834,20.1536,10.0281,20.1536,-7.5719,-4.9141,-8.7108,-4.6166,2.5536,-7.5719,2.5536
00-0033699,A.Ekeler,2024,12,WAS,DAL,4.4,RB,11.633,12.2763,8.913,15.2599,21.3043,11.633,21.3043,7.233,7.8763,4.513,10.8599,16.9043,7.233,16.9043
00-0033699,A.Ekeler,2024,18,WAS,DAL,5.2,RB,10.8062,13.484,9.2777,13.8706,17.9078,10.8062,17.9078,5.6062,8.284,4.0777,8.6706,12.7078,5.6062,12.7078
00-0033854,D.Ogunbowale,2024,1,HOU,IND,1.3,RB,4.8294,8.1146,1.3208,6.3114,11.4069,4.8294,11.4069,3.5294,6.8146,0.0208,5.0114,10.1069,3.5294,10.1069
00-0033854,D.Ogunbowale,2024,2,HOU,CHI,4.3,RB,2.4231,3.5392,1.6021,3.4048,6.4082,2.4231,6.4082,-1.8769,-0.7608,-2.6979,-0.8952,2.1082,-1.8769,2.1082
00-0033854,D.Ogunbowale,2024,3,HOU,MIN,4.8,RB,5.5122,5.5533,4.2361,8.0284,11.1778,5.5122,11.1778,0.7122,0.7533,-0.5639,3.2284,6.3778,0.7122,6.3778
00-0033854,D.Ogunbowale,2024,4,HOU,JAX,15.4,RB,4.0896,4.5893,3.2741,5.8589,10.6311,4.0896,10.6311,-11.3104,-10.8107,-12.1259,-9.5411,-4.7689,-11.3104,-4.7689
00-0033854,D.Ogunbowale,2024,5,HOU,BUF,14.7,RB,6.2609,6.3643,4.614,9.4236,13.8705,6.2609,13.8705,-8.4391,-8.3357,-10.086,-5.2764,-0.8295,-8.4391,-0.8295
00-0033854,D.Ogunbowale,2024,6,HOU,NE,0.8,RB,4.6973,6.6348,2.7106,6.1044,10.8256,4.6973,10.8256,3.8973,5.8348,1.9106,5.3044,10.0256,3.8973,10.0256
00-0033854,D.Ogunbowale,2024,7,HOU,GB,0.6,RB,4.4374,5.1503,3.3169,5.408,11.1984,4.4374,11.1984,3.8374,4.5503,2.7169,4.808,10.5984,3.8374,10.5984
00-0033854,D.Ogunbowale,2024,8,HOU,IND,0.4,RB,4.0611,4.5272,3.5402,5.9964,10.5369,4.0611,10.5369,3.6611,4.1272,3.1402,5.5964,10.1369,3.6611,10.1369
00-0033854,D.Ogunbowale,2024,9,HOU,NYJ,-0.1,RB,3.3404,4.1234,2.1567,5.1679,8.7853,3.3404,8.7853,3.4404,4.2234,2.2567,5.2679,8.8853,3.4404,8.8853
00-0033854,D.Ogunbowale,2024,10,HOU,DET,1.1,RB,3.8038,4.3447,2.2699,6.3827,10.2792,3.8038,10.2792,2.7038,3.2447,1.1699,5.2827,9.1792,2.7038,9.1792
00-0033854,D.Ogunbowale,2024,11,HOU,DAL,2.1,RB,2.8439,3.368,2.0255,4.6939,7.5549,2.8439,7.5549,0.7439,1.268,-0.0745,2.5939,5.4549,0.7439,5.4549
00-0033854,D.Ogunbowale,2024,12,HOU,TEN,0.0,RB,2.7771,3.2629,0.9669,4.5697,7.6391,2.7771,7.6391,2.7771,3.2629,0.9669,4.5697,7.6391,2.7771,7.6391
00-0033854,D.Ogunbowale,2024,15,HOU,MIA,3.5,RB,2.2901,2.7876,0.605,3.941,7.105,2.2901,7.105,-1.2099,-0.7124,-2.895,0.441,3.605,-1.2099,3.605
00-0033854,D.Ogunbowale,2024,16,HOU,KC,0.0,RB,2.5874,3.1719,1.8133,5.0749,7.4721,2.5874,7.4721,2.5874,3.1719,1.8133,5.0749,7.4721,2.5874,7.4721
00-0033854,D.Ogunbowale,2024,17,HOU,BAL,2.8,RB,2.3081,2.8816,1.0115,4.8814,7.1942,2.3081,7.1942,-0.4919,0.0816,-1.7885,2.0814,4.3942,-0.4919,4.3942
00-0033854,D.Ogunbowale,2024,18,HOU,TEN,4.3,RB,4.1274,4.7779,3.2924,6.7237,9.78,4.1274,9.78,-0.1726,0.4779,-1.0076,2.4237,5.48,-0.1726,5.48
00-0033893,D.Cook,2024,8,DAL,SF,3.2,RB,5.9187,5.386,6.194,9.0365,12.1805,5.9187,12.1805,2.7187,2.186,2.994,5.8365,8.9805,2.7187,8.9805
