player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0035700,J.Jacobs,2024,1,GB,PHI,12.4,RB,20,0,0.1899,0.26,0
00-0035700,J.Jacobs,2024,2,GB,IND,13.1,RB,20,0,0.2907,0.26,1
00-0035700,J.Jacobs,2024,3,GB,TEN,5.8,RB,20,0,0.0574,0.26,0
00-0035700,J.Jacobs,2024,4,GB,MIN,11.8,RB,20,0,0.1416,0.26,0
00-0035700,J.Jacobs,2024,5,GB,LA,16.4,RB,20,0,0.4121,0.26,1
00-0035700,J.Jacobs,2024,6,GB,ARI,12.0,RB,20,0,0.5218,0.26,1
00-0035700,J.Jacobs,2024,7,GB,HOU,20.2,RB,20,1,0.6088,0.26,1
00-0035700,J.Jacobs,2024,8,GB,JAX,25.5,RB,20,1,0.2153,0.26,0
00-0035700,J.Jacobs,2024,9,GB,DET,12.8,RB,20,0,0.0904,0.26,0
00-0035700,J.Jacobs,2024,11,GB,CHI,23.4,RB,20,1,0.1965,0.26,0
00-0035700,J.Jacobs,2024,12,GB,SF,28.6,RB,20,1,0.5939,0.26,1
00-0035700,J.Jacobs,2024,13,GB,MIA,21.7,RB,20,1,0.2806,0.26,1
00-0035700,J.Jacobs,2024,14,GB,DET,24.6,RB,20,1,0.5859,0.26,1
00-0035700,J.Jacobs,2024,15,GB,SEA,21.6,RB,20,1,0.2036,0.26,0
00-0035700,J.Jacobs,2024,16,GB,NO,20.7,RB,20,1,0.2456,0.26,0
00-0035700,J.Jacobs,2024,17,GB,MIN,10.9,RB,20,0,0.215,0.26,0
00-0035700,J.Jacobs,2024,18,GB,CHI,11.6,RB,20,0,0.2841,0.26,1
00-0035806,J.Hasty,2024,1,NE,CIN,0.0,RB,20,0,0.0634,0.26,0
00-0035806,J.Hasty,2024,2,NE,SEA,0.2,RB,20,0,0.0008,0.26,0
00-0035806,J.Hasty,2024,3,NE,NYJ,0.5,RB,20,0,0.0032,0.26,0
00-0035806,J.Hasty,2024,4,NE,SF,1.5,RB,20,0,0.0053,0.26,0
00-0035806,J.Hasty,2024,6,NE,HOU,3.1,RB,20,0,0.0087,0.26,0
00-0035806,J.Hasty,2024,7,NE,JAX,15.7,RB,20,0,0.004,0.26,0
00-0035806,J.Hasty,2024,9,NE,TEN,0.7,RB,20,0,0.0422,0.26,0
00-0035806,J.Hasty,2024,10,NE,CHI,3.4,RB,20,0,0.0044,0.26,0
00-0035806,J.Hasty,2024,11,NE,LA,0.2,RB,20,0,0.0306,0.26,0
00-0035806,J.Hasty,2024,12,NE,MIA,3.5,RB,20,0,0.0044,0.26,0
00-0035806,J.Hasty,2024,15,NE,ARI,0.0,RB,20,0,0.0321,0.26,0
00-0035806,J.Hasty,2024,17,NE,LAC,0.0,RB,20,0,0.0044,0.26,0
00-0035860,T.Jones,2024,18,ARI,SF,11.5,RB,20,0,0.0032,0.26,0
00-0035973,P.Taylor,2024,4,SF,NE,0.0,RB,20,0,0.0236,0.26,0
00-0035973,P.Taylor,2024,5,SF,ARI,0.0,RB,20,0,0.0019,0.26,0
00-0035973,P.Taylor,2024,6,SF,SEA,3.8,RB,20,0,0.002,0.26,0
00-0035973,P.Taylor,2024,8,SF,DAL,0.9,RB,20,0,0.0065,0.26,0
00-0035973,P.Taylor,2024,14,SF,CHI,8.5,RB,20,0,0.0063,0.26,0
00-0035973,P.Taylor,2024,16,SF,MIA,3.5,RB,20,0,0.0137,0.26,0
00-0035973,P.Taylor,2024,18,SF,ARI,13.1,RB,20,0,0.0501,0.26,0
00-0036096,J.Taylor,2024,3,HOU,MIN,2.3,RB,20,0,0.0149,0.26,0
00-0036096,J.Taylor,2024,4,HOU,JAX,1.8,RB,20,0,0.0039,0.26,0
00-0036096,J.Taylor,2024,9,HOU,NYJ,2.3,RB,20,0,0.0697,0.26,0
00-0036139,R.Dowdle,2024,1,DAL,CLE,4.2,RB,20,0,0.0114,0.26,0
00-0036139,R.Dowdle,2024,2,DAL,NO,9.9,RB,20,0,0.0094,0.26,0
00-0036139,R.Dowdle,2024,3,DAL,BAL,8.6,RB,20,0,0.0412,0.26,0
00-0036139,R.Dowdle,2024,4,DAL,NYG,13.1,RB,20,0,0.0211,0.26,0
00-0036139,R.Dowdle,2024,5,DAL,PIT,19.4,RB,20,0,0.0569,0.26,0
00-0036139,R.Dowdle,2024,6,DAL,DET,10.5,RB,20,0,0.0765,0.26,0
00-0036139,R.Dowdle,2024,9,DAL,ATL,21.7,RB,20,1,0.0536,0.26,0
00-0036139,R.Dowdle,2024,10,DAL,PHI,8.6,RB,20,0,0.098,0.26,0
00-0036139,R.Dowdle,2024,11,DAL,HOU,5.4,RB,20,0,0.0667,0.26,0
00-0036139,R.Dowdle,2024,12,DAL,WAS,10.8,RB,20,0,0.0353,0.26,0
00-0036139,R.Dowdle,2024,13,DAL,NYG,21.3,RB,20,1,0.2413,0.26,0
00-0036139,R.Dowdle,2024,14,DAL,CIN,15.1,RB,20,0,0.1736,0.26,0
00-0036139,R.Dowdle,2024,15,DAL,CAR,14.9,RB,20,0,0.3156,0.26,1
00-0036139,R.Dowdle,2024,16,DAL,TB,8.1,RB,20,0,0.2467,0.26,0
00-0036139,R.Dowdle,2024,17,DAL,PHI,9.8,RB,20,0,0.4172,0.26,1
00-0036139,R.Dowdle,2024,18,DAL,WAS,16.4,RB,20,0,0.2263,0.26,0
00-0036158,J.Dobbins,2024,1,LAC,LV,22.9,RB,20,1,0.0241,0.26,0
00-0036158,J.Dobbins,2024,2,LAC,CAR,20.1,RB,20,1,0.1689,0.26,0
00-0036158,J.Dobbins,2024,3,LAC,PIT,8.4,RB,20,0,0.3385,0.26,1
00-0036158,J.Dobbins,2024,4,LAC,KC,9.2,RB,20,0,0.2067,0.26,0
00-0036158,J.Dobbins,2024,6,LAC,DEN,18.2,RB,20,0,0.3376,0.26,1
00-0036158,J.Dobbins,2024,7,LAC,ARI,9.6,RB,20,0,0.6313,0.26,1
00-0036158,J.Dobbins,2024,8,LAC,NO,16.8,RB,20,0,0.4627,0.26,1
00-0036158,J.Dobbins,2024,9,LAC,CLE,24.5,RB,20,1,0.285,0.26,1
00-0036158,J.Dobbins,2024,10,LAC,TEN,8.5,RB,20,0,0.65,0.26,1
00-0036158,J.Dobbins,2024,11,LAC,CIN,18.9,RB,20,0,0.1881,0.26,0
00-0036158,J.Dobbins,2024,12,LAC,BAL,8.9,RB,20,0,0.0619,0.26,0
00-0036158,J.Dobbins,2024,17,LAC,NE,15.3,RB,20,0,0.3455,0.26,1
00-0036158,J.Dobbins,2024,18,LAC,LV,10.5,RB,20,0,0.4039,0.26,1
00-0036223,J.Taylor,2024,1,IND,HOU,10.8,RB,20,0,0.0597,0.26,0
00-0036223,J.Taylor,2024,2,IND,GB,15.5,RB,20,0,0.0599,0.26,0
00-0036223,J.Taylor,2024,3,IND,CHI,26.5,RB,20,1,0.2862,0.26,1
00-0036223,J.Taylor,2024,4,IND,PIT,19.8,RB,20,0,0.152,0.26,0
00-0036223,J.Taylor,2024,8,IND,HOU,18.7,RB,20,0,0.7919,0.26,1
00-0036223,J.Taylor,2024,9,IND,MIN,8.9,RB,20,0,0.3127,0.26,1
00-0036223,J.Taylor,2024,10,IND,BUF,14.2,RB,20,0,0.3878,0.26,1
00-0036223,J.Taylor,2024,11,IND,NYJ,7.0,RB,20,0,0.2841,0.26,1
00-0036223,J.Taylor,2024,12,IND,DET,3.5,RB,20,0,0.3521,0.26,1
00-0036223,J.Taylor,2024,13,IND,NE,17.3,RB,20,0,0.2481,0.26,0
00-0036223,J.Taylor,2024,15,IND,DEN,10.1,RB,20,0,0.1621,0.26,0
00-0036223,J.Taylor,2024,16,IND,TEN,39.8,RB,20,1,0.1519,0.26,0
00-0036223,J.Taylor,2024,17,IND,NYG,27.6,RB,20,1,0.7614,0.26,1
00-0036223,J.Taylor,2024,18,IND,JAX,25.0,RB,20,1,0.3325,0.26,1
00-0036251,Z.Moss,2024,1,CIN,NE,14.1,RB,20,0,0.1642,0.26,0
00-0036251,Z.Moss,2024,2,CIN,KC,5.7,RB,20,0,0.0537,0.26,0
00-0036251,Z.Moss,2024,3,CIN,WAS,20.7,RB,20,1,0.1349,0.26,0
00-0036251,Z.Moss,2024,4,CIN,CAR,17.8,RB,20,0,0.0806,0.26,0
00-0036251,Z.Moss,2024,5,CIN,BAL,8.2,RB,20,0,0.2114,0.26,0
00-0036251,Z.Moss,2024,6,CIN,NYG,0.5,RB,20,0,0.1643,0.26,0
00-0036251,Z.Moss,2024,7,CIN,CLE,7.0,RB,20,0,0.0276,0.26,0
00-0036251,Z.Moss,2024,8,CIN,PHI,7.9,RB,20,0,0.0846,0.26,0
00-0036275,D.Swift,2024,1,CHI,TEN,5.0,RB,20,0,0.3519,0.26,1
00-0036275,D.Swift,2024,2,CHI,HOU,8.2,RB,20,0,0.0062,0.26,0
00-0036275,D.Swift,2024,3,CHI,IND,6.2,RB,20,0,0.0383,0.26,0
00-0036275,D.Swift,2024,4,CHI,LA,29.5,RB,20,1,0.1281,0.26,0
00-0036275,D.Swift,2024,5,CHI,CAR,20.0,RB,20,1,0.038,0.26,0
00-0036275,D.Swift,2024,6,CHI,JAX,21.9,RB,20,1,0.3086,0.26,1
00-0036275,D.Swift,2024,8,CHI,WAS,18.9,RB,20,0,0.5116,0.26,1
00-0036275,D.Swift,2024,9,CHI,ARI,14.2,RB,20,0,0.517,0.26,1
00-0036275,D.Swift,2024,10,CHI,NE,7.5,RB,20,0,0.4202,0.26,1
00-0036275,D.Swift,2024,11,CHI,GB,16.4,RB,20,0,0.1754,0.26,0
00-0036275,D.Swift,2024,12,CHI,MIN,9.5,RB,20,0,0.1359,0.26,0
00-0036275,D.Swift,2024,13,CHI,DET,9.4,RB,20,0,0.3047,0.26,1
00-0036275,D.Swift,2024,14,CHI,SF,5.0,RB,20,0,0.4615,0.26,1
00-0036275,D.Swift,2024,15,CHI,MIN,9.9,RB,20,0,0.1286,0.26,0
00-0036275,D.Swift,2024,16,CHI,DET,8.3,RB,20,0,0.0909,0.26,0
00-0036275,D.Swift,2024,17,CHI,SEA,12.1,RB,20,0,0.0622,0.26,0
00-0036275,D.Swift,2024,18,CHI,GB,12.5,RB,20,0,0.1451,0.26,0
00-0036297,D.Evans,2024,14,CHI,SF,0.3,RB,20,0,0.0182,0.26,0
00-0036328,A.Gibson,2024,1,NE,CIN,1.8,RB,20,0,0.1017,0.26,0
00-0036328,A.Gibson,2024,2,NE,SEA,11.3,RB,20,0,0.0282,0.26,0
00-0036328,A.Gibson,2024,3,NE,NYJ,6.7,RB,20,0,0.1888,0.26,0
00-0036328,A.Gibson,2024,4,NE,SF,10.9,RB,20,0,0.1723,0.26,0
00-0036328,A.Gibson,2024,5,NE,MIA,6.6,RB,20,0,0.0965,0.26,0
00-0036328,A.Gibson,2024,6,NE,HOU,7.3,RB,20,0,0.2768,0.26,1
00-0036328,A.Gibson,2024,7,NE,JAX,2.3,RB,20,0,0.1159,0.26,0
00-0036328,A.Gibson,2024,8,NE,NYJ,0.7,RB,20,0,0.1008,0.26,0
00-0036328,A.Gibson,2024,9,NE,TEN,2.1,RB,20,0,0.024,0.26,0
00-0036328,A.Gibson,2024,10,NE,CHI,2.6,RB,20,0,0.044,0.26,0
00-0036328,A.Gibson,2024,11,NE,LA,3.0,RB,20,0,0.0395,0.26,0
00-0036328,A.Gibson,2024,12,NE,MIA,5.5,RB,20,0,0.006,0.26,0
00-0036328,A.Gibson,2024,13,NE,IND,12.2,RB,20,0,0.0716,0.26,0
00-0036328,A.Gibson,2024,15,NE,ARI,8.4,RB,20,0,0.0857,0.26,0
00-0036328,A.Gibson,2024,16,NE,BUF,5.6,RB,20,0,0.0275,0.26,0
00-0036328,A.Gibson,2024,17,NE,LAC,6.3,RB,20,0,0.0997,0.26,0
00-0036328,A.Gibson,2024,18,NE,BUF,10.1,RB,20,0,0.0983,0.26,0
00-0036360,C.Edwards-Helaire,2024,17,NO,LV,5.0,RB,20,0,0.0298,0.26,0
00-0036360,C.Edwards-Helaire,2024,18,NO,TB,5.0,RB,20,0,0.1302,0.26,0
00-0036370,J.Kelley,2024,18,TEN,HOU,0.2,RB,20,0,0.0057,0.26,0
00-0036414,C.Akers,2024,2,HOU,CHI,2.5,RB,20,0,0.0127,0.26,0
00-0036414,C.Akers,2024,3,HOU,MIN,9.9,RB,20,0,0.0179,0.26,0
00-0036414,C.Akers,2024,4,HOU,JAX,5.3,RB,20,0,0.023,0.26,0
00-0036414,C.Akers,2024,5,HOU,BUF,12.7,RB,20,0,0.0155,0.26,0
00-0036414,C.Akers,2024,6,HOU,NE,-0.1,RB,20,0,0.1688,0.26,0
00-0036414,C.Akers,2024,7,MIN,DET,0.0,RB,20,0,0.0086,0.26,0
00-0036414,C.Akers,2024,9,MIN,IND,7.3,RB,20,0,0.0076,0.26,0
00-0036414,C.Akers,2024,10,MIN,JAX,5.7,RB,20,0,0.027,0.26,0
00-0036414,C.Akers,2024,11,MIN,TEN,11.6,RB,20,0,0.0648,0.26,0
00-0036414,C.Akers,2024,12,MIN,CHI,3.5,RB,20,0,0.103,0.26,0
00-0036414,C.Akers,2024,13,MIN,ARI,2.2,RB,20,0,0.0338,0.26,0
00-0036414,C.Akers,2024,14,MIN,ATL,3.7,RB,20,0,0.0222,0.26,0
00-0036414,C.Akers,2024,15,MIN,CHI,8.4,RB,20,0,0.0108,0.26,0
00-0036414,C.Akers,2024,16,MIN,SEA,0.3,RB,20,0,0.0112,0.26,0
00-0036414,C.Akers,2024,17,MIN,GB,11.3,RB,20,0,0.0164,0.26,0
00-0036414,C.Akers,2024,18,MIN,DET,8.9,RB,20,0,0.0074,0.26,0
00-0036425,D.Dallas,2024,1,ARI,BUF,6.0,RB,20,0,0.0262,0.26,0
00-0036425,D.Dallas,2024,2,ARI,LA,0.0,RB,20,0,0.003,0.26,0
00-0036425,D.Dallas,2024,3,ARI,DET,0.0,RB,20,0,0.0005,0.26,0
00-0036425,D.Dallas,2024,4,ARI,WAS,0.0,RB,20,0,0.0016,0.26,0
00-0036425,D.Dallas,2024,5,ARI,SF,0.0,RB,20,0,0.0013,0.26,0
00-0036425,D.Dallas,2024,6,ARI,GB,0.0,RB,20,0,0.0019,0.26,0
00-0036425,D.Dallas,2024,7,ARI,LAC,0.0,RB,20,0,0.0012,0.26,0
00-0036425,D.Dallas,2024,8,ARI,MIA,0.0,RB,20,0,0.0008,0.26,0
00-0036425,D.Dallas,2024,9,ARI,CHI,0.2,RB,20,0,0.0017,0.26,0
00-0036425,D.Dallas,2024,10,ARI,NYJ,1.0,RB,20,0,0.0012,0.26,0
00-0036425,D.Dallas,2024,12,ARI,SEA,0.0,RB,20,0,0.0067,0.26,0
00-0036425,D.Dallas,2024,14,ARI,SEA,0.0,RB,20,0,0.0036,0.26,0
00-0036425,D.Dallas,2024,15,ARI,NE,1.5,RB,20,0,0.0055,0.26,0
00-0036425,D.Dallas,2024,16,ARI,CAR,7.1,RB,20,0,0.0021,0.26,0
00-0036425,D.Dallas,2024,17,ARI,LA,1.5,RB,20,0,0.0056,0.26,0
00-0036425,D.Dallas,2024,18,ARI,SF,3.7,RB,20,0,0.0031,0.26,0
00-0036450,K.Vaughn,2024,14,SF,CHI,0.4,RB,20,0,0.0031,0.26,0
00-0036555,C.Hubbard,2024,1,CAR,NO,1.4,RB,20,0,0.1038,0.26,0
00-0036555,C.Hubbard,2024,2,CAR,LAC,11.6,RB,20,0,0.0075,0.26,0
00-0036555,C.Hubbard,2024,3,CAR,LV,27.9,RB,20,1,0.0693,0.26,0
00-0036555,C.Hubbard,2024,4,CAR,CIN,22.1,RB,20,1,0.352,0.26,1
00-0036555,C.Hubbard,2024,5,CAR,CHI,17.5,RB,20,0,0.1631,0.26,0
00-0036555,C.Hubbard,2024,6,CAR,ATL,15.3,RB,20,0,0.095,0.26,0
00-0036555,C.Hubbard,2024,7,CAR,WAS,11.2,RB,20,0,0.2117,0.26,0
00-0036555,C.Hubbard,2024,8,CAR,DEN,9.1,RB,20,0,0.1413,0.26,0
00-0036555,C.Hubbard,2024,9,CAR,NO,21.2,RB,20,1,0.2192,0.26,0
00-0036555,C.Hubbard,2024,10,CAR,NYG,24.9,RB,20,1,0.1278,0.26,0
00-0036555,C.Hubbard,2024,12,CAR,KC,15.0,RB,20,0,0.0258,0.26,0
00-0036555,C.Hubbard,2024,13,CAR,TB,2.3,RB,20,0,0.1026,0.26,0
00-0036555,C.Hubbard,2024,14,CAR,PHI,20.7,RB,20,1,0.0097,0.26,0
00-0036555,C.Hubbard,2024,15,CAR,DAL,8.9,RB,20,0,0.1848,0.26,0
00-0036555,C.Hubbard,2024,16,CAR,ARI,32.5,RB,20,1,0.0539,0.26,0
00-0036569,G.Brightwell,2024,4,CLE,LV,0.0,RB,20,0,0.0143,0.26,0
00-0036670,J.Jefferson,2024,16,DET,CHI,3.3,RB,20,0,0.0357,0.26,0
00-0036670,J.Jefferson,2024,17,DET,SF,0.9,RB,20,0,0.0127,0.26,0
00-0036875,R.Stevenson,2024,1,NE,CIN,21.6,RB,20,1,0.1472,0.26,0
00-0036875,R.Stevenson,2024,2,NE,SEA,17.0,RB,20,0,0.2633,0.26,1
00-0036875,R.Stevenson,2024,3,NE,NYJ,0.3,RB,20,0,0.4311,0.26,1
00-0036875,R.Stevenson,2024,4,NE,SF,8.2,RB,20,0,0.1473,0.26,0
00-0036875,R.Stevenson,2024,5,NE,MIA,19.2,RB,20,0,0.4719,0.26,1
00-0036875,R.Stevenson,2024,7,NE,JAX,4.5,RB,20,0,0.2428,0.26,0
00-0036875,R.Stevenson,2024,8,NE,NYJ,23.5,RB,20,1,0.1202,0.26,0
00-0036875,R.Stevenson,2024,9,NE,TEN,22.4,RB,20,1,0.3825,0.26,1
00-0036875,R.Stevenson,2024,10,NE,CHI,8.7,RB,20,0,0.5545,0.26,1
00-0036875,R.Stevenson,2024,11,NE,LA,12.9,RB,20,0,0.1026,0.26,0
00-0036875,R.Stevenson,2024,12,NE,MIA,3.3,RB,20,0,0.0885,0.26,0
00-0036875,R.Stevenson,2024,13,NE,IND,12.4,RB,20,0,0.2195,0.26,0
00-0036875,R.Stevenson,2024,15,NE,ARI,9.5,RB,20,0,0.2798,0.26,1
00-0036875,R.Stevenson,2024,16,NE,BUF,12.3,RB,20,0,0.1456,0.26,0
00-0036875,R.Stevenson,2024,17,NE,LAC,0.1,RB,20,0,0.2581,0.26,0
00-0036893,N.Harris,2024,1,PIT,ATL,8.9,RB,20,0,0.1674,0.26,0
00-0036893,N.Harris,2024,2,PIT,DEN,8.4,RB,20,0,0.0849,0.26,0
00-0036893,N.Harris,2024,3,PIT,LAC,13.6,RB,20,0,0.0106,0.26,0
00-0036893,N.Harris,2024,4,PIT,IND,10.3,RB,20,0,0.0475,0.26,0
00-0036893,N.Harris,2024,5,PIT,DAL,9.7,RB,20,0,0.2036,0.26,0
00-0036893,N.Harris,2024,6,PIT,LV,20.2,RB,20,1,0.3508,0.26,1
00-0036893,N.Harris,2024,7,PIT,NYJ,16.2,RB,20,0,0.0838,0.26,0
00-0036893,N.Harris,2024,8,PIT,NYG,16.1,RB,20,0,0.0831,0.26,0
00-0036893,N.Harris,2024,10,PIT,WAS,11.3,RB,20,0,0.0558,0.26,0
00-0036893,N.Harris,2024,11,PIT,BAL,13.3,RB,20,0,0.0602,0.26,0
00-0036893,N.Harris,2024,12,PIT,CLE,7.4,RB,20,0,0.251,0.26,0
00-0036893,N.Harris,2024,13,PIT,CIN,24.9,RB,20,1,0.0323,0.26,0
00-0036893,N.Harris,2024,14,PIT,CLE,11.3,RB,20,0,0.3338,0.26,1
00-0036893,N.Harris,2024,15,PIT,PHI,3.1,RB,20,0,0.2672,0.26,1
00-0036893,N.Harris,2024,16,PIT,BAL,4.2,RB,20,0,0.0784,0.26,0
00-0036893,N.Harris,2024,17,PIT,KC,10.1,RB,20,0,0.0486,0.26,0
00-0036893,N.Harris,2024,18,PIT,CIN,15.6,RB,20,0,0.1151,0.26,0
00-0036906,K.Herbert,2024,1,CHI,TEN,0.4,RB,20,0,0.1225,0.26,0
00-0036906,K.Herbert,2024,2,CHI,HOU,8.7,RB,20,0,0.0016,0.26,0
00-0036906,K.Herbert,2024,3,CHI,IND,0.9,RB,20,0,0.0037,0.26,0
00-0036906,K.Herbert,2024,5,CHI,CAR,0.0,RB,20,0,0.0894,0.26,0
00-0036906,K.Herbert,2024,10,CIN,BAL,0.0,RB,20,0,0.0096,0.26,0
00-0036906,K.Herbert,2024,11,CIN,LAC,0.0,RB,20,0,0.0072,0.26,0
00-0036906,K.Herbert,2024,13,CIN,PIT,1.4,RB,20,0,0.0018,0.26,0
00-0036906,K.Herbert,2024,14,CIN,DAL,2.1,RB,20,0,0.0069,0.26,0
00-0036906,K.Herbert,2024,15,CIN,TEN,0.4,RB,20,0,0.0371,0.26,0
00-0036906,K.Herbert,2024,17,CIN,DEN,2.3,RB,20,0,0.0029,0.26,0
00-0036906,K.Herbert,2024,18,CIN,PIT,15.3,RB,20,0,0.0177,0.26,0
00-0036919,K.Gainwell,2024,1,PHI,GB,2.2,RB,20,0,0.0258,0.26,0
00-0036919,K.Gainwell,2024,2,PHI,ATL,0.6,RB,20,0,0.007,0.26,0
00-0036919,K.Gainwell,2024,3,PHI,NO,3.2,RB,20,0,0.0027,0.26,0
00-0036919,K.Gainwell,2024,4,PHI,TB,0.9,RB,20,0,0.0079,0.26,0
00-0036919,K.Gainwell,2024,6,PHI,CLE,2.3,RB,20,0,0.0139,0.26,0
00-0036919,K.Gainwell,2024,7,PHI,NYG,7.7,RB,20,0,0.0052,0.26,0
00-0036919,K.Gainwell,2024,8,PHI,CIN,1.9,RB,20,0,0.0233,0.26,0
00-0036919,K.Gainwell,2024,9,PHI,JAX,2.0,RB,20,0,0.0192,0.26,0
00-0036919,K.Gainwell,2024,10,PHI,DAL,4.9,RB,20,0,0.0282,0.26,0
00-0036919,K.Gainwell,2024,11,PHI,WAS,5.9,RB,20,0,0.008,0.26,0
00-0036919,K.Gainwell,2024,12,PHI,LA,8.2,RB,20,0,0.0598,0.26,0
00-0036919,K.Gainwell,2024,13,PHI,BAL,0.0,RB,20,0,0.0476,0.26,0
00-0036919,K.Gainwell,2024,14,PHI,CAR,5.3,RB,20,0,0.0094,0.26,0
00-0036919,K.Gainwell,2024,15,PHI,PIT,9.0,RB,20,0,0.0267,0.26,0
00-0036919,K.Gainwell,2024,16,PHI,WAS,2.3,RB,20,0,0.0134,0.26,0
00-0036919,K.Gainwell,2024,17,PHI,DAL,1.9,RB,20,0,0.0607,0.26,0
00-0036919,K.Gainwell,2024,18,PHI,NYG,4.3,RB,20,0,0.0097,0.26,0
00-0036924,M.Carter,2024,16,ARI,CAR,9.8,RB,20,0,0.0184,0.26,0
00-0036924,M.Carter,2024,17,ARI,LA,10.1,RB,20,0,0.055,0.26,0
00-0036924,M.Carter,2024,18,ARI,SF,15.9,RB,20,0,0.1231,0.26,0
00-0036950,A.Williams,2024,1,ATL,PIT,0.0,RB,20,0,0.0246,0.26,0
00-0036950,A.Williams,2024,2,ATL,PHI,0.0,RB,20,0,0.0014,0.26,0
00-0036950,A.Williams,2024,3,ATL,KC,0.0,RB,20,0,0.0016,0.26,0
00-0036950,A.Williams,2024,4,ATL,NO,0.0,RB,20,0,0.0018,0.26,0
00-0036950,A.Williams,2024,5,ATL,TB,0.0,RB,20,0,0.0011,0.26,0
00-0036950,A.Williams,2024,6,ATL,CAR,0.0,RB,20,0,0.001,0.26,0
00-0036950,A.Williams,2024,7,ATL,SEA,0.0,RB,20,0,0.0015,0.26,0
00-0036950,A.Williams,2024,8,ATL,TB,0.0,RB,20,0,0.0016,0.26,0
00-0036950,A.Williams,2024,9,ATL,DAL,0.0,RB,20,0,0.0017,0.26,0
00-0036950,A.Williams,2024,10,ATL,NO,0.0,RB,20,0,0.0009,0.26,0
00-0036950,A.Williams,2024,11,ATL,DEN,0.0,RB,20,0,0.0008,0.26,0
00-0036950,A.Williams,2024,13,ATL,LAC,0.0,RB,20,0,0.0028,0.26,0
00-0036950,A.Williams,2024,14,ATL,MIN,0.0,RB,20,0,0.0026,0.26,0
00-0036950,A.Williams,2024,15,ATL,LV,0.0,RB,20,0,0.0016,0.26,0
00-0036950,A.Williams,2024,16,ATL,NYG,0.0,RB,20,0,0.0021,0.26,0
00-0036950,A.Williams,2024,17,ATL,WAS,0.0,RB,20,0,0.0014,0.26,0
00-0036950,A.Williams,2024,18,ATL,CAR,0.0,RB,20,0,0.0006,0.26,0
00-0036973,T.Etienne,2024,1,JAX,MIA,11.9,RB,20,0,0.0529,0.26,0
00-0036973,T.Etienne,2024,2,JAX,CLE,14.8,RB,20,0,0.2352,0.26,0
00-0036973,T.Etienne,2024,3,JAX,BUF,12.5,RB,20,0,0.183,0.26,0
00-0036973,T.Etienne,2024,4,JAX,HOU,7.0,RB,20,0,0.2326,0.26,0
00-0036973,T.Etienne,2024,5,JAX,IND,12.0,RB,20,0,0.3301,0.26,1
00-0036973,T.Etienne,2024,6,JAX,CHI,-0.1,RB,20,0,0.1304,0.26,0
00-0036973,T.Etienne,2024,9,JAX,PHI,5.0,RB,20,0,0.0772,0.26,0
00-0036973,T.Etienne,2024,10,JAX,MIN,5.3,RB,20,0,0.0347,0.26,0
00-0036973,T.Etienne,2024,11,JAX,DET,6.3,RB,20,0,0.0414,0.26,0
00-0036973,T.Etienne,2024,13,JAX,HOU,8.8,RB,20,0,0.0431,0.26,0
00-0036973,T.Etienne,2024,14,JAX,TEN,11.0,RB,20,0,0.0508,0.26,0
00-0036973,T.Etienne,2024,15,JAX,NYJ,12.5,RB,20,0,0.0823,0.26,0
00-0036973,T.Etienne,2024,16,JAX,LV,5.7,RB,20,0,0.2708,0.26,1
00-0036973,T.Etienne,2024,17,JAX,TEN,8.5,RB,20,0,0.4458,0.26,1
00-0036973,T.Etienne,2024,18,JAX,IND,9.0,RB,20,0,0.4715,0.26,1
00-0036984,T.Sermon,2024,2,IND,GB,1.7,RB,20,0,0.0843,0.26,0
00-0036984,T.Sermon,2024,3,IND,CHI,7.6,RB,20,0,0.0096,0.26,0
00-0036984,T.Sermon,2024,4,IND,PIT,0.8,RB,20,0,0.008,0.26,0
00-0036984,T.Sermon,2024,5,IND,JAX,18.3,RB,20,0,0.0271,0.26,0
00-0036984,T.Sermon,2024,6,IND,TEN,2.9,RB,20,0,0.0815,0.26,0
00-0036984,T.Sermon,2024,7,IND,MIA,5.9,RB,20,0,0.2272,0.26,0
00-0036984,T.Sermon,2024,8,IND,HOU,2.4,RB,20,0,0.15,0.26,0
00-0036984,T.Sermon,2024,9,IND,MIN,2.3,RB,20,0,0.0418,0.26,0
00-0036984,T.Sermon,2024,10,IND,BUF,1.4,RB,20,0,0.0293,0.26,0
00-0036984,T.Sermon,2024,11,IND,NYJ,1.3,RB,20,0,0.0168,0.26,0
00-0036984,T.Sermon,2024,13,IND,NE,0.0,RB,20,0,0.0056,0.26,0
00-0036984,T.Sermon,2024,15,IND,DEN,3.2,RB,20,0,0.0015,0.26,0
00-0036984,T.Sermon,2024,16,IND,TEN,2.5,RB,20,0,0.0078,0.26,0
00-0036984,T.Sermon,2024,17,IND,NYG,2.0,RB,20,0,0.0564,0.26,0
00-0036984,T.Sermon,2024,18,IND,JAX,1.5,RB,20,0,0.1142,0.26,0
00-0036997,J.Williams,2024,1,DEN,SEA,3.3,RB,20,0,0.2809,0.26,1
00-0036997,J.Williams,2024,2,DEN,PIT,11.5,RB,20,0,0.0812,0.26,0
00-0036997,J.Williams,2024,3,DEN,TB,6.1,RB,20,0,0.1336,0.26,0
