player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0036223,J.Taylor,2024,3,IND,CHI,26.5,RB,10,1,0.8302,0.8627,0.7019,0.34,1
00-0036223,J.Taylor,2024,4,IND,PIT,19.8,RB,10,1,0.8441,0.8409,0.7019,0.34,1
00-0036223,J.Taylor,2024,8,IND,HOU,18.7,RB,10,1,0.6319,0.745,0.6024,0.34,1
00-0036223,J.Taylor,2024,9,IND,MIN,8.9,RB,10,0,0.7741,0.686,0.5596,0.34,1
00-0036223,J.Taylor,2024,10,IND,BUF,14.2,RB,10,1,0.803,0.8569,0.7019,0.34,1
00-0036223,J.Taylor,2024,11,IND,NYJ,7.0,RB,10,0,0.8648,0.8054,0.646,0.34,1
00-0036223,J.Taylor,2024,12,IND,DET,3.5,RB,10,0,0.8247,0.8234,0.646,0.34,1
00-0036223,J.Taylor,2024,13,IND,NE,17.3,RB,10,1,0.7457,0.6936,0.6024,0.34,1
00-0036223,J.Taylor,2024,15,IND,DEN,10.1,RB,10,1,0.8808,0.6589,0.5596,0.34,1
00-0036223,J.Taylor,2024,16,IND,TEN,39.8,RB,10,1,0.8193,0.8465,0.7019,0.34,1
00-0036223,J.Taylor,2024,17,IND,NYG,27.6,RB,10,1,0.8629,0.8259,0.646,0.34,1
00-0036223,J.Taylor,2024,18,IND,JAX,25.0,RB,10,1,0.8473,0.7646,0.646,0.34,1
00-0036251,Z.Moss,2024,1,CIN,NE,14.1,RB,10,1,0.372,0.3355,0.3077,0.34,0
00-0036251,Z.Moss,2024,2,CIN,KC,5.7,RB,10,0,0.6582,0.6879,0.5596,0.34,1
00-0036251,Z.Moss,2024,3,CIN,WAS,20.7,RB,10,1,0.7205,0.6725,0.5596,0.34,1
00-0036251,Z.Moss,2024,4,CIN,CAR,17.8,RB,10,1,0.6644,0.7715,0.646,0.34,1
00-0036251,Z.Moss,2024,5,CIN,BAL,8.2,RB,10,0,0.5583,0.563,0.5345,0.34,1
00-0036251,Z.Moss,2024,6,CIN,NYG,0.5,RB,10,0,0.559,0.4111,0.3226,0.34,0
00-0036251,Z.Moss,2024,7,CIN,CLE,7.0,RB,10,0,0.4413,0.4909,0.4444,0.34,1
00-0036251,Z.Moss,2024,8,CIN,PHI,7.9,RB,10,0,0.4591,0.4662,0.4444,0.34,1
00-0036275,D.Swift,2024,1,CHI,TEN,5.0,RB,10,0,0.4967,0.673,0.5596,0.34,1
00-0036275,D.Swift,2024,2,CHI,HOU,8.2,RB,10,0,0.654,0.6926,0.6024,0.34,1
00-0036275,D.Swift,2024,3,CHI,IND,6.2,RB,10,0,0.7835,0.7755,0.646,0.34,1
00-0036275,D.Swift,2024,4,CHI,LA,29.5,RB,10,1,0.5776,0.6054,0.5345,0.34,1
00-0036275,D.Swift,2024,5,CHI,CAR,20.0,RB,10,1,0.7167,0.7216,0.6024,0.34,1
00-0036275,D.Swift,2024,6,CHI,JAX,21.9,RB,10,1,0.7556,0.8447,0.7019,0.34,1
00-0036275,D.Swift,2024,8,CHI,WAS,18.9,RB,10,1,0.8099,0.6486,0.5596,0.34,1
00-0036275,D.Swift,2024,9,CHI,ARI,14.2,RB,10,1,0.8107,0.6762,0.5596,0.34,1
00-0036275,D.Swift,2024,10,CHI,NE,7.5,RB,10,0,0.8006,0.7627,0.646,0.34,1
00-0036275,D.Swift,2024,11,CHI,GB,16.4,RB,10,1,0.8531,0.8182,0.646,0.34,1
00-0036275,D.Swift,2024,12,CHI,MIN,9.5,RB,10,0,0.8208,0.6879,0.5596,0.34,1
00-0036275,D.Swift,2024,13,CHI,DET,9.4,RB,10,0,0.8518,0.8203,0.646,0.34,1
00-0036275,D.Swift,2024,14,CHI,SF,5.0,RB,10,0,0.9151,0.8837,0.7019,0.34,1
00-0036275,D.Swift,2024,15,CHI,MIN,9.9,RB,10,0,0.8791,0.8233,0.646,0.34,1
00-0036275,D.Swift,2024,16,CHI,DET,8.3,RB,10,0,0.8222,0.7344,0.6024,0.34,1
00-0036275,D.Swift,2024,17,CHI,SEA,12.1,RB,10,1,0.7833,0.7758,0.646,0.34,1
00-0036275,D.Swift,2024,18,CHI,GB,12.5,RB,10,1,0.7954,0.6989,0.6024,0.34,1
00-0036297,D.Evans,2024,14,CHI,SF,0.3,RB,10,0,0.1784,0.1079,0.0688,0.34,0
00-0036328,A.Gibson,2024,1,NE,CIN,1.8,RB,10,0,0.4791,0.5642,0.5345,0.34,1
00-0036328,A.Gibson,2024,2,NE,SEA,11.3,RB,10,1,0.2332,0.1977,0.1478,0.34,0
00-0036328,A.Gibson,2024,3,NE,NYJ,6.7,RB,10,0,0.4636,0.1888,0.1478,0.34,0
00-0036328,A.Gibson,2024,4,NE,SF,10.9,RB,10,1,0.5057,0.2678,0.1765,0.34,0
00-0036328,A.Gibson,2024,5,NE,MIA,6.6,RB,10,0,0.6314,0.4559,0.3333,0.34,0
00-0036328,A.Gibson,2024,6,NE,HOU,7.3,RB,10,0,0.8268,0.6853,0.5596,0.34,1
00-0036328,A.Gibson,2024,7,NE,JAX,2.3,RB,10,0,0.6642,0.35,0.3226,0.34,0
00-0036328,A.Gibson,2024,8,NE,NYJ,0.7,RB,10,0,0.4385,0.3561,0.3226,0.34,0
00-0036328,A.Gibson,2024,9,NE,TEN,2.1,RB,10,0,0.4087,0.1761,0.1478,0.34,0
00-0036328,A.Gibson,2024,10,NE,CHI,2.6,RB,10,0,0.3929,0.1779,0.1478,0.34,0
00-0036328,A.Gibson,2024,11,NE,LA,3.0,RB,10,0,0.3208,0.175,0.1478,0.34,0
00-0036328,A.Gibson,2024,12,NE,MIA,5.5,RB,10,0,0.2715,0.253,0.1515,0.34,0
00-0036328,A.Gibson,2024,13,NE,IND,12.2,RB,10,1,0.4321,0.4405,0.3226,0.34,0
00-0036328,A.Gibson,2024,15,NE,ARI,8.4,RB,10,0,0.3994,0.2361,0.1478,0.34,0
00-0036328,A.Gibson,2024,16,NE,BUF,5.6,RB,10,0,0.5453,0.3182,0.3077,0.34,0
00-0036328,A.Gibson,2024,17,NE,LAC,6.3,RB,10,0,0.5883,0.2658,0.1765,0.34,0
00-0036328,A.Gibson,2024,18,NE,BUF,10.1,RB,10,1,0.9439,0.828,0.646,0.34,1
00-0036360,C.Edwards-Helaire,2024,17,NO,LV,5.0,RB,10,0,0.1732,0.216,0.1478,0.34,0
00-0036360,C.Edwards-Helaire,2024,18,NO,TB,5.0,RB,10,0,0.452,0.2998,0.2766,0.34,0
00-0036370,J.Kelley,2024,18,TEN,HOU,0.2,RB,10,0,0.1451,0.0889,0.0688,0.34,0
00-0036414,C.Akers,2024,2,HOU,CHI,2.5,RB,10,0,0.1012,0.0727,0.0419,0.34,0
00-0036414,C.Akers,2024,3,HOU,MIN,9.9,RB,10,0,0.5763,0.6445,0.5596,0.34,1
00-0036414,C.Akers,2024,4,HOU,JAX,5.3,RB,10,0,0.7019,0.6727,0.5596,0.34,1
00-0036414,C.Akers,2024,5,HOU,BUF,12.7,RB,10,1,0.7039,0.6642,0.5596,0.34,1
00-0036414,C.Akers,2024,6,HOU,NE,-0.1,RB,10,0,0.163,0.0742,0.0419,0.34,0
00-0036414,C.Akers,2024,7,MIN,DET,0.0,RB,10,0,0.1111,0.0872,0.0688,0.34,0
00-0036414,C.Akers,2024,9,MIN,IND,7.3,RB,10,0,0.167,0.0966,0.0688,0.34,0
00-0036414,C.Akers,2024,10,MIN,JAX,5.7,RB,10,0,0.1887,0.1356,0.0833,0.34,0
00-0036414,C.Akers,2024,11,MIN,TEN,11.6,RB,10,1,0.1972,0.1479,0.0875,0.34,0
00-0036414,C.Akers,2024,12,MIN,CHI,3.5,RB,10,0,0.2716,0.1311,0.0833,0.34,0
00-0036414,C.Akers,2024,13,MIN,ARI,2.2,RB,10,0,0.1847,0.218,0.1478,0.34,0
00-0036414,C.Akers,2024,14,MIN,ATL,3.7,RB,10,0,0.2326,0.2336,0.1478,0.34,0
00-0036414,C.Akers,2024,15,MIN,CHI,8.4,RB,10,0,0.2573,0.1764,0.1478,0.34,0
00-0036414,C.Akers,2024,16,MIN,SEA,0.3,RB,10,0,0.2258,0.2755,0.2766,0.34,0
00-0036414,C.Akers,2024,17,MIN,GB,11.3,RB,10,1,0.1691,0.2059,0.1478,0.34,0
00-0036414,C.Akers,2024,18,MIN,DET,8.9,RB,10,0,0.3435,0.2114,0.1478,0.34,0
00-0036425,D.Dallas,2024,1,ARI,BUF,6.0,RB,10,0,0.2101,0.1103,0.0688,0.34,0
00-0036425,D.Dallas,2024,2,ARI,LA,0.0,RB,10,0,0.1211,0.0518,0.0419,0.34,0
00-0036425,D.Dallas,2024,3,ARI,DET,0.0,RB,10,0,0.072,0.0211,0.0,0.34,0
00-0036425,D.Dallas,2024,4,ARI,WAS,0.0,RB,10,0,0.1208,0.0448,0.0419,0.34,0
00-0036425,D.Dallas,2024,5,ARI,SF,0.0,RB,10,0,0.1086,0.0645,0.0419,0.34,0
00-0036425,D.Dallas,2024,6,ARI,GB,0.0,RB,10,0,0.1171,0.0538,0.0419,0.34,0
00-0036425,D.Dallas,2024,7,ARI,LAC,0.0,RB,10,0,0.1162,0.0309,0.0,0.34,0
00-0036425,D.Dallas,2024,8,ARI,MIA,0.0,RB,10,0,0.1049,0.0228,0.0,0.34,0
00-0036425,D.Dallas,2024,9,ARI,CHI,0.2,RB,10,0,0.09,0.0258,0.0,0.34,0
00-0036425,D.Dallas,2024,10,ARI,NYJ,1.0,RB,10,0,0.079,0.0327,0.0,0.34,0
00-0036425,D.Dallas,2024,12,ARI,SEA,0.0,RB,10,0,0.0807,0.0426,0.0419,0.34,0
00-0036425,D.Dallas,2024,14,ARI,SEA,0.0,RB,10,0,0.0908,0.0581,0.0419,0.34,0
00-0036425,D.Dallas,2024,15,ARI,NE,1.5,RB,10,0,0.0622,0.0521,0.0419,0.34,0
00-0036425,D.Dallas,2024,16,ARI,CAR,7.1,RB,10,0,0.1261,0.0649,0.0419,0.34,0
00-0036425,D.Dallas,2024,17,ARI,LA,1.5,RB,10,0,0.0783,0.0309,0.0,0.34,0
00-0036425,D.Dallas,2024,18,ARI,SF,3.7,RB,10,0,0.2144,0.2242,0.1478,0.34,0
00-0036450,K.Vaughn,2024,14,SF,CHI,0.4,RB,10,0,0.1945,0.1078,0.0688,0.34,0
00-0036555,C.Hubbard,2024,1,CAR,NO,1.4,RB,10,0,0.4662,0.479,0.4444,0.34,1
00-0036555,C.Hubbard,2024,2,CAR,LAC,11.6,RB,10,1,0.4631,0.2326,0.1478,0.34,0
00-0036555,C.Hubbard,2024,3,CAR,LV,27.9,RB,10,1,0.5575,0.6209,0.5596,0.34,1
00-0036555,C.Hubbard,2024,4,CAR,CIN,22.1,RB,10,1,0.7249,0.7637,0.646,0.34,1
00-0036555,C.Hubbard,2024,5,CAR,CHI,17.5,RB,10,1,0.7403,0.8011,0.646,0.34,1
00-0036555,C.Hubbard,2024,6,CAR,ATL,15.3,RB,10,1,0.7979,0.7889,0.646,0.34,1
00-0036555,C.Hubbard,2024,7,CAR,WAS,11.2,RB,10,1,0.8162,0.5595,0.5317,0.34,1
00-0036555,C.Hubbard,2024,8,CAR,DEN,9.1,RB,10,0,0.8514,0.5901,0.5345,0.34,1
00-0036555,C.Hubbard,2024,9,CAR,NO,21.2,RB,10,1,0.8796,0.7894,0.646,0.34,1
00-0036555,C.Hubbard,2024,10,CAR,NYG,24.9,RB,10,1,0.838,0.7314,0.6024,0.34,1
00-0036555,C.Hubbard,2024,12,CAR,KC,15.0,RB,10,1,0.8457,0.6846,0.5596,0.34,1
00-0036555,C.Hubbard,2024,13,CAR,TB,2.3,RB,10,0,0.8906,0.793,0.646,0.34,1
00-0036555,C.Hubbard,2024,14,CAR,PHI,20.7,RB,10,1,0.8487,0.7903,0.646,0.34,1
00-0036555,C.Hubbard,2024,15,CAR,DAL,8.9,RB,10,0,0.7812,0.6693,0.5596,0.34,1
00-0036555,C.Hubbard,2024,16,CAR,ARI,32.5,RB,10,1,0.8184,0.6978,0.6024,0.34,1
00-0036569,G.Brightwell,2024,4,CLE,LV,0.0,RB,10,0,0.1639,0.041,0.0419,0.34,0
00-0036670,J.Jefferson,2024,16,DET,CHI,3.3,RB,10,0,0.2912,0.1731,0.0875,0.34,0
00-0036670,J.Jefferson,2024,17,DET,SF,0.9,RB,10,0,0.2586,0.1704,0.0875,0.34,0
00-0036875,R.Stevenson,2024,1,NE,CIN,21.6,RB,10,1,0.5275,0.6779,0.5596,0.34,1
00-0036875,R.Stevenson,2024,2,NE,SEA,17.0,RB,10,1,0.6655,0.5954,0.5345,0.34,1
00-0036875,R.Stevenson,2024,3,NE,NYJ,0.3,RB,10,0,0.6575,0.6861,0.5596,0.34,1
00-0036875,R.Stevenson,2024,4,NE,SF,8.2,RB,10,0,0.4669,0.6773,0.5596,0.34,1
00-0036875,R.Stevenson,2024,5,NE,MIA,19.2,RB,10,1,0.625,0.8993,0.7019,0.34,1
00-0036875,R.Stevenson,2024,7,NE,JAX,4.5,RB,10,0,0.5863,0.5739,0.5345,0.34,1
00-0036875,R.Stevenson,2024,8,NE,NYJ,23.5,RB,10,1,0.6536,0.7184,0.6024,0.34,1
00-0036875,R.Stevenson,2024,9,NE,TEN,22.4,RB,10,1,0.5483,0.7005,0.6024,0.34,1
00-0036875,R.Stevenson,2024,10,NE,CHI,8.7,RB,10,0,0.6838,0.7938,0.646,0.34,1
00-0036875,R.Stevenson,2024,11,NE,LA,12.9,RB,10,1,0.6706,0.7936,0.646,0.34,1
00-0036875,R.Stevenson,2024,12,NE,MIA,3.3,RB,10,0,0.4728,0.7447,0.6024,0.34,1
00-0036875,R.Stevenson,2024,13,NE,IND,12.4,RB,10,1,0.6844,0.7807,0.646,0.34,1
00-0036875,R.Stevenson,2024,15,NE,ARI,9.5,RB,10,0,0.6253,0.5395,0.4833,0.34,1
00-0036875,R.Stevenson,2024,16,NE,BUF,12.3,RB,10,1,0.7147,0.7742,0.646,0.34,1
00-0036875,R.Stevenson,2024,17,NE,LAC,0.1,RB,10,0,0.6066,0.7624,0.646,0.34,1
00-0036893,N.Harris,2024,1,PIT,ATL,8.9,RB,10,0,0.5639,0.6134,0.5596,0.34,1
00-0036893,N.Harris,2024,2,PIT,DEN,8.4,RB,10,0,0.6234,0.7149,0.6024,0.34,1
00-0036893,N.Harris,2024,3,PIT,LAC,13.6,RB,10,1,0.6398,0.6707,0.5596,0.34,1
00-0036893,N.Harris,2024,4,PIT,IND,10.3,RB,10,1,0.8404,0.6995,0.6024,0.34,1
00-0036893,N.Harris,2024,5,PIT,DAL,9.7,RB,10,0,0.9324,0.9134,0.7019,0.34,1
00-0036893,N.Harris,2024,6,PIT,LV,20.2,RB,10,1,0.8392,0.7672,0.646,0.34,1
00-0036893,N.Harris,2024,7,PIT,NYJ,16.2,RB,10,1,0.8105,0.7719,0.646,0.34,1
00-0036893,N.Harris,2024,8,PIT,NYG,16.1,RB,10,1,0.7717,0.6072,0.5345,0.34,1
00-0036893,N.Harris,2024,10,PIT,WAS,11.3,RB,10,1,0.5986,0.3197,0.3077,0.34,0
00-0036893,N.Harris,2024,11,PIT,BAL,13.3,RB,10,1,0.5329,0.3846,0.3226,0.34,0
00-0036893,N.Harris,2024,12,PIT,CLE,7.4,RB,10,0,0.6294,0.3958,0.3226,0.34,0
00-0036893,N.Harris,2024,13,PIT,CIN,24.9,RB,10,1,0.5459,0.291,0.2766,0.34,0
00-0036893,N.Harris,2024,14,PIT,CLE,11.3,RB,10,1,0.7072,0.7477,0.6024,0.34,1
00-0036893,N.Harris,2024,15,PIT,PHI,3.1,RB,10,0,0.6524,0.4452,0.3226,0.34,0
00-0036893,N.Harris,2024,16,PIT,BAL,4.2,RB,10,0,0.5679,0.5868,0.5345,0.34,1
00-0036893,N.Harris,2024,17,PIT,KC,10.1,RB,10,1,0.4523,0.6099,0.5345,0.34,1
00-0036893,N.Harris,2024,18,PIT,CIN,15.6,RB,10,1,0.6757,0.6292,0.5596,0.34,1
00-0036906,K.Herbert,2024,1,CHI,TEN,0.4,RB,10,0,0.3722,0.2741,0.1765,0.34,0
00-0036906,K.Herbert,2024,2,CHI,HOU,8.7,RB,10,0,0.2645,0.1665,0.0875,0.34,0
00-0036906,K.Herbert,2024,3,CHI,IND,0.9,RB,10,0,0.4065,0.1611,0.0875,0.34,0
00-0036906,K.Herbert,2024,5,CHI,CAR,0.0,RB,10,0,0.2921,0.0756,0.0419,0.34,0
00-0036906,K.Herbert,2024,10,CIN,BAL,0.0,RB,10,0,0.2248,0.045,0.0419,0.34,0
00-0036906,K.Herbert,2024,11,CIN,LAC,0.0,RB,10,0,0.1931,0.069,0.0419,0.34,0
00-0036906,K.Herbert,2024,13,CIN,PIT,1.4,RB,10,0,0.1878,0.181,0.1478,0.34,0
00-0036906,K.Herbert,2024,14,CIN,DAL,2.1,RB,10,0,0.1738,0.05,0.0419,0.34,0
00-0036906,K.Herbert,2024,15,CIN,TEN,0.4,RB,10,0,0.1482,0.0291,0.0,0.34,0
00-0036906,K.Herbert,2024,17,CIN,DEN,2.3,RB,10,0,0.117,0.0288,0.0,0.34,0
00-0036906,K.Herbert,2024,18,CIN,PIT,15.3,RB,10,1,0.7601,0.7471,0.6024,0.34,1
00-0036919,K.Gainwell,2024,1,PHI,GB,2.2,RB,10,0,0.2697,0.1669,0.0875,0.34,0
00-0036919,K.Gainwell,2024,2,PHI,ATL,0.6,RB,10,0,0.1257,0.0331,0.0,0.34,0
00-0036919,K.Gainwell,2024,3,PHI,NO,3.2,RB,10,0,0.1226,0.0289,0.0,0.34,0
00-0036919,K.Gainwell,2024,4,PHI,TB,0.9,RB,10,0,0.1279,0.0636,0.0419,0.34,0
00-0036919,K.Gainwell,2024,6,PHI,CLE,2.3,RB,10,0,0.1568,0.0504,0.0419,0.34,0
00-0036919,K.Gainwell,2024,7,PHI,NYG,7.7,RB,10,0,0.1396,0.0888,0.0688,0.34,0
00-0036919,K.Gainwell,2024,8,PHI,CIN,1.9,RB,10,0,0.1974,0.084,0.0688,0.34,0
00-0036919,K.Gainwell,2024,9,PHI,JAX,2.0,RB,10,0,0.1875,0.1634,0.0875,0.34,0
00-0036919,K.Gainwell,2024,10,PHI,DAL,4.9,RB,10,0,0.1533,0.0419,0.0419,0.34,0
00-0036919,K.Gainwell,2024,11,PHI,WAS,5.9,RB,10,0,0.1407,0.0556,0.0419,0.34,0
00-0036919,K.Gainwell,2024,12,PHI,LA,8.2,RB,10,0,0.1577,0.0422,0.0419,0.34,0
00-0036919,K.Gainwell,2024,13,PHI,BAL,0.0,RB,10,0,0.1114,0.0508,0.0419,0.34,0
00-0036919,K.Gainwell,2024,14,PHI,CAR,5.3,RB,10,0,0.0974,0.0318,0.0,0.34,0
00-0036919,K.Gainwell,2024,15,PHI,PIT,9.0,RB,10,0,0.0944,0.0607,0.0419,0.34,0
00-0036919,K.Gainwell,2024,16,PHI,WAS,2.3,RB,10,0,0.2228,0.1923,0.1478,0.34,0
00-0036919,K.Gainwell,2024,17,PHI,DAL,1.9,RB,10,0,0.1536,0.1202,0.0688,0.34,0
00-0036919,K.Gainwell,2024,18,PHI,NYG,4.3,RB,10,0,0.7125,0.6339,0.5596,0.34,1
00-0036924,M.Carter,2024,16,ARI,CAR,9.8,RB,10,0,0.124,0.0429,0.0419,0.34,0
00-0036924,M.Carter,2024,17,ARI,LA,10.1,RB,10,1,0.1784,0.2228,0.1478,0.34,0
00-0036924,M.Carter,2024,18,ARI,SF,15.9,RB,10,1,0.8221,0.8762,0.7019,0.34,1
00-0036950,A.Williams,2024,1,ATL,PIT,0.0,RB,10,0,0.2164,0.0611,0.0419,0.34,0
00-0036950,A.Williams,2024,2,ATL,PHI,0.0,RB,10,0,0.0793,0.043,0.0419,0.34,0
00-0036950,A.Williams,2024,3,ATL,KC,0.0,RB,10,0,0.0713,0.0305,0.0,0.34,0
00-0036950,A.Williams,2024,4,ATL,NO,0.0,RB,10,0,0.0763,0.0429,0.0419,0.34,0
00-0036950,A.Williams,2024,5,ATL,TB,0.0,RB,10,0,0.0957,0.0456,0.0419,0.34,0
00-0036950,A.Williams,2024,6,ATL,CAR,0.0,RB,10,0,0.1362,0.0266,0.0,0.34,0
00-0036950,A.Williams,2024,7,ATL,SEA,0.0,RB,10,0,0.1019,0.0158,0.0,0.34,0
00-0036950,A.Williams,2024,8,ATL,TB,0.0,RB,10,0,0.0645,0.0144,0.0,0.34,0
00-0036950,A.Williams,2024,9,ATL,DAL,0.0,RB,10,0,0.0632,0.015,0.0,0.34,0
00-0036950,A.Williams,2024,10,ATL,NO,0.0,RB,10,0,0.0888,0.016,0.0,0.34,0
00-0036950,A.Williams,2024,11,ATL,DEN,0.0,RB,10,0,0.0879,0.019,0.0,0.34,0
00-0036950,A.Williams,2024,13,ATL,LAC,0.0,RB,10,0,0.057,0.02,0.0,0.34,0
00-0036950,A.Williams,2024,14,ATL,MIN,0.0,RB,10,0,0.0509,0.0161,0.0,0.34,0
00-0036950,A.Williams,2024,15,ATL,LV,0.0,RB,10,0,0.0669,0.0181,0.0,0.34,0
00-0036950,A.Williams,2024,16,ATL,NYG,0.0,RB,10,0,0.0857,0.0155,0.0,0.34,0
00-0036950,A.Williams,2024,17,ATL,WAS,0.0,RB,10,0,0.0667,0.0156,0.0,0.34,0
00-0036950,A.Williams,2024,18,ATL,CAR,0.0,RB,10,0,0.1141,0.0218,0.0,0.34,0
00-0036973,T.Etienne,2024,1,JAX,MIA,11.9,RB,10,1,0.6532,0.6902,0.5596,0.34,1
00-0036973,T.Etienne,2024,2,JAX,CLE,14.8,RB,10,1,0.637,0.5317,0.4833,0.34,1
00-0036973,T.Etienne,2024,3,JAX,BUF,12.5,RB,10,1,0.7893,0.8012,0.646,0.34,1
00-0036973,T.Etienne,2024,4,JAX,HOU,7.0,RB,10,0,0.8053,0.7296,0.6024,0.34,1
00-0036973,T.Etienne,2024,5,JAX,IND,12.0,RB,10,1,0.78,0.7624,0.646,0.34,1
00-0036973,T.Etienne,2024,6,JAX,CHI,-0.1,RB,10,0,0.7321,0.6998,0.6024,0.34,1
00-0036973,T.Etienne,2024,9,JAX,PHI,5.0,RB,10,0,0.562,0.4365,0.3226,0.34,0
00-0036973,T.Etienne,2024,10,JAX,MIN,5.3,RB,10,0,0.5789,0.3919,0.3226,0.34,0
00-0036973,T.Etienne,2024,11,JAX,DET,6.3,RB,10,0,0.7371,0.5703,0.5345,0.34,1
00-0036973,T.Etienne,2024,13,JAX,HOU,8.8,RB,10,0,0.6439,0.4983,0.474,0.34,1
00-0036973,T.Etienne,2024,14,JAX,TEN,11.0,RB,10,1,0.6573,0.3198,0.3077,0.34,0
00-0036973,T.Etienne,2024,15,JAX,NYJ,12.5,RB,10,1,0.674,0.5629,0.5345,0.34,1
00-0036973,T.Etienne,2024,16,JAX,LV,5.7,RB,10,0,0.6287,0.5872,0.5345,0.34,1
00-0036973,T.Etienne,2024,17,JAX,TEN,8.5,RB,10,0,0.6767,0.5421,0.4833,0.34,1
00-0036973,T.Etienne,2024,18,JAX,IND,9.0,RB,10,0,0.7217,0.5334,0.4833,0.34,1
00-0036984,T.Sermon,2024,2,IND,GB,1.7,RB,10,0,0.1446,0.115,0.0688,0.34,0
00-0036984,T.Sermon,2024,3,IND,CHI,7.6,RB,10,0,0.1563,0.1339,0.0833,0.34,0
00-0036984,T.Sermon,2024,4,IND,PIT,0.8,RB,10,0,0.0902,0.0932,0.0688,0.34,0
00-0036984,T.Sermon,2024,5,IND,JAX,18.3,RB,10,1,0.6617,0.4831,0.4444,0.34,1
00-0036984,T.Sermon,2024,6,IND,TEN,2.9,RB,10,0,0.3906,0.5124,0.4833,0.34,1
00-0036984,T.Sermon,2024,7,IND,MIA,5.9,RB,10,0,0.5004,0.4558,0.3333,0.34,0
00-0036984,T.Sermon,2024,8,IND,HOU,2.4,RB,10,0,0.1006,0.0291,0.0,0.34,0
00-0036984,T.Sermon,2024,9,IND,MIN,2.3,RB,10,0,0.0859,0.0488,0.0419,0.34,0
00-0036984,T.Sermon,2024,10,IND,BUF,1.4,RB,10,0,0.1614,0.0755,0.0419,0.34,0
00-0036984,T.Sermon,2024,11,IND,NYJ,1.3,RB,10,0,0.1988,0.0473,0.0419,0.34,0
00-0036984,T.Sermon,2024,13,IND,NE,0.0,RB,10,0,0.1081,0.126,0.0833,0.34,0
00-0036984,T.Sermon,2024,15,IND,DEN,3.2,RB,10,0,0.1462,0.0414,0.0419,0.34,0
00-0036984,T.Sermon,2024,16,IND,TEN,2.5,RB,10,0,0.1269,0.0769,0.0688,0.34,0
00-0036984,T.Sermon,2024,17,IND,NYG,2.0,RB,10,0,0.164,0.1077,0.0688,0.34,0
00-0036984,T.Sermon,2024,18,IND,JAX,1.5,RB,10,0,0.1146,0.0642,0.0419,0.34,0
00-0036997,J.Williams,2024,1,DEN,SEA,3.3,RB,10,0,0.5443,0.459,0.3677,0.34,1
00-0036997,J.Williams,2024,2,DEN,PIT,11.5,RB,10,1,0.3734,0.3616,0.3226,0.34,0
00-0036997,J.Williams,2024,3,DEN,TB,6.1,RB,10,0,0.6485,0.685,0.5596,0.34,1
00-0036997,J.Williams,2024,4,DEN,NYJ,10.0,RB,10,1,0.5021,0.5409,0.4833,0.34,1
00-0036997,J.Williams,2024,5,DEN,LV,16.1,RB,10,1,0.6757,0.5819,0.5345,0.34,1
00-0036997,J.Williams,2024,6,DEN,LAC,4.6,RB,10,0,0.5662,0.6977,0.6024,0.34,1
00-0036997,J.Williams,2024,7,DEN,NO,26.1,RB,10,1,0.6171,0.6015,0.5345,0.34,1
00-0036997,J.Williams,2024,8,DEN,CAR,9.2,RB,10,0,0.694,0.7574,0.646,0.34,1
00-0036997,J.Williams,2024,9,DEN,BAL,10.4,RB,10,1,0.6145,0.6482,0.5596,0.34,1
00-0036997,J.Williams,2024,10,DEN,KC,2.7,RB,10,0,0.5246,0.6481,0.5596,0.34,1
00-0036997,J.Williams,2024,11,DEN,ATL,18.7,RB,10,1,0.3621,0.4465,0.3226,0.34,0
00-0036997,J.Williams,2024,12,DEN,LV,2.4,RB,10,0,0.5398,0.6012,0.5345,0.34,1
00-0036997,J.Williams,2024,13,DEN,CLE,7.4,RB,10,0,0.4799,0.3052,0.2766,0.34,0
00-0036997,J.Williams,2024,15,DEN,IND,4.3,RB,10,0,0.4051,0.3876,0.3226,0.34,0
00-0036997,J.Williams,2024,16,DEN,LAC,12.3,RB,10,1,0.6255,0.616,0.5596,0.34,1
00-0036997,J.Williams,2024,17,DEN,CIN,2.0,RB,10,0,0.4489,0.4412,0.3226,0.34,0
00-0036997,J.Williams,2024,18,DEN,KC,10.8,RB,10,1,0.2392,0.2311,0.1478,0.34,0
00-0037120,T.Goodson,2024,2,IND,GB,1.2,RB,10,0,0.2166,0.1146,0.0688,0.34,0
00-0037120,T.Goodson,2024,3,IND,CHI,0.0,RB,10,0,0.1659,0.0516,0.0419,0.34,0
00-0037120,T.Goodson,2024,5,IND,JAX,8.7,RB,10,0,0.2365,0.1039,0.0688,0.34,0
00-0037120,T.Goodson,2024,6,IND,TEN,10.5,RB,10,1,0.3298,0.2826,0.2766,0.34,0
00-0037120,T.Goodson,2024,7,IND,MIA,11.1,RB,10,1,0.4326,0.5796,0.5345,0.34,1
00-0037120,T.Goodson,2024,8,IND,HOU,0.0,RB,10,0,0.1917,0.06,0.0419,0.34,0
00-0037120,T.Goodson,2024,9,IND,MIN,0.0,RB,10,0,0.1089,0.0457,0.0419,0.34,0
