player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0032764,D.Henry,2024,8,BAL,CLE,14.7,RB,14.4183,15.9687,17.9053,-0.2817,1.2687,3.2053
00-0032764,D.Henry,2024,9,BAL,DEN,26.3,RB,15.6349,17.2599,19.4773,-10.6651,-9.0401,-6.8227
00-0032764,D.Henry,2024,10,BAL,CIN,14.1,RB,15.8935,15.7599,18.1538,1.7935,1.6599,4.0538
00-0032764,D.Henry,2024,11,BAL,PIT,10.5,RB,19.2911,19.0636,19.9485,8.7911,8.5636,9.4485
00-0032764,D.Henry,2024,12,BAL,LAC,14.0,RB,16.139,17.3553,19.4167,2.139,3.3553,5.4167
00-0032764,D.Henry,2024,13,BAL,PHI,14.1,RB,14.608,15.4051,20.1534,0.508,1.3051,6.0534
00-0032764,D.Henry,2024,15,BAL,NYG,6.7,RB,18.7031,18.0765,22.969,12.0031,11.3765,16.269
00-0032764,D.Henry,2024,16,BAL,PIT,20.9,RB,14.8221,16.0341,18.5231,-6.0779,-4.8659,-2.3769
00-0032764,D.Henry,2024,17,BAL,HOU,24.5,RB,15.4643,16.6387,19.7273,-9.0357,-7.8613,-4.7727
00-0032764,D.Henry,2024,18,BAL,CLE,30.1,RB,14.504,17.8543,18.1214,-15.596,-12.2457,-11.9786
00-0033045,E.Elliott,2024,1,DAL,CLE,12.9,RB,10.3696,9.762,12.4234,-2.5304,-3.138,-0.4766
00-0033045,E.Elliott,2024,2,DAL,NO,5.2,RB,9.3442,9.72,13.4965,4.1442,4.52,8.2965
00-0033045,E.Elliott,2024,3,DAL,BAL,2.2,RB,8.6512,9.3994,11.8705,6.4512,7.1994,9.6705
00-0033045,E.Elliott,2024,4,DAL,NYG,3.4,RB,8.322,7.6785,7.6024,4.922,4.2785,4.2024
00-0033045,E.Elliott,2024,5,DAL,PIT,1.7,RB,7.97,9.8246,7.562,6.27,8.1246,5.862
00-0033045,E.Elliott,2024,6,DAL,DET,1.7,RB,6.4663,6.9399,8.1079,4.7663,5.2399,6.4079
00-0033045,E.Elliott,2024,8,DAL,SF,10.8,RB,6.7217,6.0821,9.9859,-4.0783,-4.7179,-0.8141
00-0033045,E.Elliott,2024,10,DAL,PHI,0.2,RB,6.8961,6.9098,8.8482,6.6961,6.7098,8.6482
00-0033045,E.Elliott,2024,11,DAL,HOU,5.4,RB,7.6933,8.2833,9.406,2.2933,2.8833,4.006
00-0033045,E.Elliott,2024,12,DAL,WAS,0.6,RB,7.8147,8.0023,7.8286,7.2147,7.4023,7.2286
00-0033045,E.Elliott,2024,13,DAL,NYG,0.4,RB,6.7562,7.7638,7.0405,6.3562,7.3638,6.6405
00-0033045,E.Elliott,2024,14,DAL,CIN,1.6,RB,5.2878,4.9864,7.8883,3.6878,3.3864,6.2883
00-0033045,E.Elliott,2024,15,DAL,CAR,5.1,RB,5.4706,5.2658,5.558,0.3706,0.1658,0.458
00-0033045,E.Elliott,2024,16,DAL,TB,6.1,RB,7.9071,6.6001,11.4408,1.8071,0.5001,5.3408
00-0033045,E.Elliott,2024,17,DAL,PHI,0.2,RB,4.6542,4.5166,4.3469,4.4542,4.3166,4.1469
00-0033280,C.McCaffrey,2024,10,SF,TB,16.7,RB,17.9012,17.6354,21.6354,1.2012,0.9354,4.9354
00-0033280,C.McCaffrey,2024,11,SF,SEA,14.6,RB,20.2087,24.5703,21.1776,5.6087,9.9703,6.5776
00-0033280,C.McCaffrey,2024,12,SF,GB,7.8,RB,21.3835,24.0039,24.8972,13.5835,16.2039,17.0972
00-0033280,C.McCaffrey,2024,13,SF,BUF,8.7,RB,18.858,20.5035,19.2948,10.158,11.8035,10.5948
00-0033293,A.Jones,2024,1,MIN,NYG,18.9,RB,10.0009,12.9105,14.0929,-8.8991,-5.9895,-4.8071
00-0033293,A.Jones,2024,2,MIN,SF,9.8,RB,11.5895,12.6592,13.3691,1.7895,2.8592,3.5691
00-0033293,A.Jones,2024,3,MIN,HOU,25.8,RB,14.5142,17.0674,20.2171,-11.2858,-8.7326,-5.5829
00-0033293,A.Jones,2024,4,MIN,GB,17.9,RB,15.7969,18.1406,22.0176,-2.1031,0.2406,4.1176
00-0033293,A.Jones,2024,5,MIN,NYJ,6.3,RB,17.0708,18.9907,21.1327,10.7708,12.6907,14.8327
00-0033293,A.Jones,2024,7,MIN,DET,20.6,RB,14.117,17.233,16.7501,-6.483,-3.367,-3.8499
00-0033293,A.Jones,2024,8,MIN,LA,11.5,RB,13.9155,19.7399,17.8047,2.4155,8.2399,6.3047
00-0033293,A.Jones,2024,9,MIN,IND,12.2,RB,15.8689,19.318,18.8152,3.6689,7.118,6.6152
00-0033293,A.Jones,2024,10,MIN,JAX,12.1,RB,12.2115,15.191,17.474,0.1115,3.091,5.374
00-0033293,A.Jones,2024,11,MIN,TEN,5.3,RB,13.0904,16.0113,16.956,7.7904,10.7113,11.656
00-0033293,A.Jones,2024,12,MIN,CHI,19.9,RB,11.5629,14.2332,15.9272,-8.3371,-5.6668,-3.9728
00-0033293,A.Jones,2024,13,MIN,ARI,9.8,RB,11.7326,13.241,16.3953,1.9326,3.441,6.5953
00-0033293,A.Jones,2024,14,MIN,ATL,16.4,RB,11.4265,12.1245,14.7317,-4.9735,-4.2755,-1.6683
00-0033293,A.Jones,2024,15,MIN,CHI,18.6,RB,14.2049,16.7535,17.8673,-4.3951,-1.8465,-0.7327
00-0033293,A.Jones,2024,16,MIN,SEA,12.3,RB,11.5653,13.8926,15.2477,-0.7347,1.5926,2.9477
00-0033293,A.Jones,2024,17,MIN,GB,11.7,RB,13.7284,16.8313,17.2605,2.0284,5.1313,5.5605
00-0033293,A.Jones,2024,18,MIN,DET,12.5,RB,15.4426,19.1568,19.3554,2.9426,6.6568,6.8554
00-0033526,S.Perine,2024,1,KC,BAL,2.0,RB,8.1455,8.7188,10.632,6.1455,6.7188,8.632
00-0033526,S.Perine,2024,2,KC,CIN,1.3,RB,4.4897,4.011,4.0723,3.1897,2.711,2.7723
00-0033526,S.Perine,2024,3,KC,ATL,7.0,RB,3.0489,2.6056,3.0736,-3.9511,-4.3944,-3.9264
00-0033526,S.Perine,2024,4,KC,LAC,7.4,RB,6.0907,6.8539,9.1324,-1.3093,-0.5461,1.7324
00-0033526,S.Perine,2024,5,KC,NO,3.4,RB,5.754,6.6556,7.3848,2.354,3.2556,3.9848
00-0033526,S.Perine,2024,7,KC,SF,3.8,RB,5.5808,4.7713,6.9769,1.7808,0.9713,3.1769
00-0033526,S.Perine,2024,8,KC,LV,5.0,RB,5.0193,5.8927,6.7268,0.0193,0.8927,1.7268
00-0033526,S.Perine,2024,9,KC,TB,13.5,RB,5.4961,5.4211,8.0719,-8.0039,-8.0789,-5.4281
00-0033526,S.Perine,2024,10,KC,DEN,5.7,RB,6.4247,5.5725,8.6441,0.7247,-0.1275,2.9441
00-0033526,S.Perine,2024,11,KC,BUF,2.8,RB,5.9169,3.1741,6.0337,3.1169,0.3741,3.2337
00-0033526,S.Perine,2024,12,KC,CAR,4.4,RB,5.3968,5.1687,7.5532,0.9968,0.7687,3.1532
00-0033526,S.Perine,2024,13,KC,LV,2.5,RB,5.9714,5.6075,7.0511,3.4714,3.1075,4.5511
00-0033526,S.Perine,2024,14,KC,LAC,2.9,RB,4.5582,4.8553,6.0798,1.6582,1.9553,3.1798
00-0033526,S.Perine,2024,15,KC,CLE,4.4,RB,5.0296,4.6634,6.4661,0.6296,0.2634,2.0661
00-0033526,S.Perine,2024,16,KC,HOU,8.0,RB,4.5936,4.3209,6.4542,-3.4064,-3.6791,-1.5458
00-0033526,S.Perine,2024,17,KC,PIT,4.9,RB,4.6416,3.8088,6.2282,-0.2584,-1.0912,1.3282
00-0033526,S.Perine,2024,18,KC,DEN,2.4,RB,5.1996,3.9218,6.1964,2.7996,1.5218,3.7964
00-0033553,J.Conner,2024,1,ARI,BUF,19.3,RB,11.361,13.448,15.9837,-7.939,-5.852,-3.3163
00-0033553,J.Conner,2024,2,ARI,LA,19.4,RB,13.223,16.3144,14.5582,-6.177,-3.0856,-4.8418
00-0033553,J.Conner,2024,3,ARI,DET,3.5,RB,10.4057,10.9986,13.0238,6.9057,7.4986,9.5238
00-0033553,J.Conner,2024,4,ARI,WAS,18.3,RB,11.2955,12.3936,13.9623,-7.0045,-5.9064,-4.3377
00-0033553,J.Conner,2024,5,ARI,SF,14.0,RB,11.4105,14.3992,14.318,-2.5895,0.3992,0.318
00-0033553,J.Conner,2024,6,ARI,GB,6.6,RB,11.2823,14.9555,15.1469,4.6823,8.3555,8.5469
00-0033553,J.Conner,2024,7,ARI,LAC,17.2,RB,11.7357,12.9189,16.582,-5.4643,-4.2811,-0.618
00-0033553,J.Conner,2024,8,ARI,MIA,14.9,RB,14.6503,16.0229,16.2837,-0.2497,1.1229,1.3837
00-0033553,J.Conner,2024,9,ARI,CHI,14.9,RB,14.0213,17.0116,17.0751,-0.8787,2.1116,2.1751
00-0033553,J.Conner,2024,10,ARI,NYJ,22.3,RB,11.4599,14.4358,13.8923,-10.8401,-7.8642,-8.4077
00-0033553,J.Conner,2024,12,ARI,SEA,9.9,RB,14.1922,17.5788,17.1761,4.2922,7.6788,7.2761
00-0033553,J.Conner,2024,13,ARI,MIN,11.1,RB,15.3584,16.1662,16.5561,4.2584,5.0662,5.4561
00-0033553,J.Conner,2024,14,ARI,SEA,22.2,RB,13.1925,18.1889,15.5771,-9.0075,-4.0111,-6.6229
00-0033553,J.Conner,2024,15,ARI,NE,30.8,RB,14.8543,17.0274,17.7073,-15.9457,-13.7726,-13.0927
00-0033553,J.Conner,2024,16,ARI,CAR,26.6,RB,14.4733,16.3474,17.135,-12.1267,-10.2526,-9.465
00-0033553,J.Conner,2024,17,ARI,LA,2.8,RB,18.4697,22.4044,22.2178,15.6697,19.6044,19.4178
00-0033699,A.Ekeler,2024,1,WAS,TB,10.2,RB,13.1272,18.8223,16.8167,2.9272,8.6223,6.6167
00-0033699,A.Ekeler,2024,2,WAS,NYG,11.5,RB,8.9236,10.7494,13.3485,-2.5764,-0.7506,1.8485
00-0033699,A.Ekeler,2024,3,WAS,CIN,13.7,RB,10.9593,13.2901,14.8717,-2.7407,-0.4099,1.1717
00-0033699,A.Ekeler,2024,5,WAS,CLE,11.7,RB,9.5721,9.3965,13.9332,-2.1279,-2.3035,2.2332
00-0033699,A.Ekeler,2024,6,WAS,BAL,10.8,RB,10.745,11.0751,15.9205,-0.055,0.2751,5.1205
00-0033699,A.Ekeler,2024,7,WAS,CAR,4.0,RB,11.3854,14.8875,17.7388,7.3854,10.8875,13.7388
00-0033699,A.Ekeler,2024,8,WAS,CHI,7.8,RB,10.2524,12.4607,12.6028,2.4524,4.6607,4.8028
00-0033699,A.Ekeler,2024,9,WAS,NYG,17.3,RB,10.2809,13.832,13.5411,-7.0191,-3.468,-3.7589
00-0033699,A.Ekeler,2024,10,WAS,PIT,18.1,RB,10.9082,15.9191,16.7061,-7.1918,-2.1809,-1.3939
00-0033699,A.Ekeler,2024,11,WAS,PHI,17.6,RB,8.8861,11.2645,12.6618,-8.7139,-6.3355,-4.9382
00-0033699,A.Ekeler,2024,12,WAS,DAL,4.4,RB,10.5681,12.7534,14.7609,6.1681,8.3534,10.3609
00-0033699,A.Ekeler,2024,18,WAS,DAL,5.2,RB,9.8583,11.9453,14.4805,4.6583,6.7453,9.2805
00-0033854,D.Ogunbowale,2024,1,HOU,IND,1.3,RB,4.9992,5.7627,9.3365,3.6992,4.4627,8.0365
00-0033854,D.Ogunbowale,2024,2,HOU,CHI,4.3,RB,2.4629,2.0721,2.5876,-1.8371,-2.2279,-1.7124
00-0033854,D.Ogunbowale,2024,3,HOU,MIN,4.8,RB,4.3942,4.6018,5.8121,-0.4058,-0.1982,1.0121
00-0033854,D.Ogunbowale,2024,4,HOU,JAX,15.4,RB,4.0156,3.2322,4.6824,-11.3844,-12.1678,-10.7176
00-0033854,D.Ogunbowale,2024,5,HOU,BUF,14.7,RB,5.4135,5.8755,8.607,-9.2865,-8.8245,-6.093
00-0033854,D.Ogunbowale,2024,6,HOU,NE,0.8,RB,8.8448,12.5321,11.3225,8.0448,11.7321,10.5225
00-0033854,D.Ogunbowale,2024,7,HOU,GB,0.6,RB,6.0101,7.8674,8.9791,5.4101,7.2674,8.3791
00-0033854,D.Ogunbowale,2024,8,HOU,IND,0.4,RB,5.3011,6.7013,8.875,4.9011,6.3013,8.475
00-0033854,D.Ogunbowale,2024,9,HOU,NYJ,-0.1,RB,5.5553,5.2041,7.1801,5.6553,5.3041,7.2801
00-0033854,D.Ogunbowale,2024,10,HOU,DET,1.1,RB,4.7507,4.4435,5.9903,3.6507,3.3435,4.8903
00-0033854,D.Ogunbowale,2024,11,HOU,DAL,2.1,RB,4.0588,3.8697,5.3128,1.9588,1.7697,3.2128
00-0033854,D.Ogunbowale,2024,12,HOU,TEN,0.0,RB,2.6214,2.8196,2.6271,2.6214,2.8196,2.6271
00-0033854,D.Ogunbowale,2024,15,HOU,MIA,3.5,RB,2.3459,2.0727,1.9654,-1.1541,-1.4273,-1.5346
00-0033854,D.Ogunbowale,2024,16,HOU,KC,0.0,RB,2.9993,3.4805,4.9285,2.9993,3.4805,4.9285
00-0033854,D.Ogunbowale,2024,17,HOU,BAL,2.8,RB,2.2665,2.1886,2.7234,-0.5335,-0.6114,-0.0766
00-0033854,D.Ogunbowale,2024,18,HOU,TEN,4.3,RB,3.4086,3.0598,3.8838,-0.8914,-1.2402,-0.4162
00-0033893,D.Cook,2024,8,DAL,SF,3.2,RB,5.2376,5.1381,6.331,2.0376,1.9381,3.131
00-0033893,D.Cook,2024,9,DAL,ATL,0.8,RB,5.2452,5.4778,8.4453,4.4452,4.6778,7.6453
00-0033897,J.Mixon,2024,1,HOU,IND,26.8,RB,15.1209,18.6315,17.1018,-11.6791,-8.1685,-9.6982
00-0033897,J.Mixon,2024,2,HOU,CHI,8.0,RB,17.1047,16.7512,21.7039,9.1047,8.7512,13.7039
00-0033897,J.Mixon,2024,6,HOU,NE,27.2,RB,14.9231,16.2988,16.7496,-12.2769,-10.9012,-10.4504
00-0033897,J.Mixon,2024,7,HOU,GB,26.4,RB,16.0553,15.2126,18.5493,-10.3447,-11.1874,-7.8507
00-0033897,J.Mixon,2024,8,HOU,IND,23.4,RB,13.8203,15.094,17.3655,-9.5797,-8.306,-6.0345
00-0033897,J.Mixon,2024,9,HOU,NYJ,16.6,RB,13.0017,14.9769,18.6576,-3.5983,-1.6231,2.0576
00-0033897,J.Mixon,2024,10,HOU,DET,17.0,RB,13.8629,12.5214,17.3213,-3.1371,-4.4786,0.3213
00-0033897,J.Mixon,2024,11,HOU,DAL,35.3,RB,15.6621,15.9378,18.2716,-19.6379,-19.3622,-17.0284
00-0033897,J.Mixon,2024,12,HOU,TEN,9.5,RB,17.1442,17.0296,19.2656,7.6442,7.5296,9.7656
00-0033897,J.Mixon,2024,13,HOU,JAX,21.9,RB,17.9385,18.7633,21.2077,-3.9615,-3.1367,-0.6923
00-0033897,J.Mixon,2024,15,HOU,MIA,10.6,RB,15.5449,17.6017,18.8697,4.9449,7.0017,8.2697
00-0033897,J.Mixon,2024,16,HOU,KC,8.1,RB,14.665,14.8961,16.498,6.565,6.7961,8.398
00-0033897,J.Mixon,2024,17,HOU,BAL,5.9,RB,13.3259,15.4576,17.2214,7.4259,9.5576,11.3214
00-0033897,J.Mixon,2024,18,HOU,TEN,3.8,RB,12.4431,12.0651,15.3569,8.6431,8.2651,11.5569
00-0033906,A.Kamara,2024,1,NO,CAR,22.0,RB,11.4435,13.6748,11.9614,-10.5565,-8.3252,-10.0386
00-0033906,A.Kamara,2024,2,NO,DAL,44.0,RB,17.1247,20.6144,18.1453,-26.8753,-23.3856,-25.8547
00-0033906,A.Kamara,2024,3,NO,PHI,15.7,RB,18.3329,23.3192,23.5439,2.6329,7.6192,7.8439
00-0033906,A.Kamara,2024,4,NO,ATL,24.9,RB,17.786,21.8927,20.8077,-7.114,-3.0073,-4.0923
00-0033906,A.Kamara,2024,5,NO,KC,12.6,RB,19.4471,20.6293,20.818,6.8471,8.0293,8.218
00-0033906,A.Kamara,2024,6,NO,TB,17.4,RB,19.1586,18.5831,21.6899,1.7586,1.1831,4.2899
00-0033906,A.Kamara,2024,7,NO,DEN,8.4,RB,18.1563,19.8608,21.267,9.7563,11.4608,12.867
00-0033906,A.Kamara,2024,8,NO,LAC,18.2,RB,14.3069,20.5061,16.1234,-3.8931,2.3061,-2.0766
00-0033906,A.Kamara,2024,9,NO,CAR,27.5,RB,19.2994,19.2064,17.0531,-8.2006,-8.2936,-10.4469
00-0033906,A.Kamara,2024,10,NO,ATL,15.9,RB,15.9991,20.203,21.7293,0.0991,4.303,5.8293
00-0033906,A.Kamara,2024,11,NO,CLE,12.9,RB,16.369,21.0739,23.2987,3.469,8.1739,10.3987
00-0033906,A.Kamara,2024,13,NO,LA,15.9,RB,17.8179,20.9444,20.785,1.9179,5.0444,4.885
00-0033906,A.Kamara,2024,14,NO,NYG,12.9,RB,17.7143,23.0755,21.7638,4.8143,10.1755,8.8638
00-0033906,A.Kamara,2024,15,NO,WAS,17.0,RB,16.9743,22.4189,18.1875,-0.0257,5.4189,1.1875
00-0033923,K.Hunt,2024,4,KC,LAC,10.5,RB,7.2391,6.9494,10.0379,-3.2609,-3.5506,-0.4621
00-0033923,K.Hunt,2024,5,KC,NO,18.7,RB,10.2968,11.3069,13.9193,-8.4032,-7.3931,-4.7807
00-0033923,K.Hunt,2024,7,KC,SF,22.3,RB,10.5248,10.5114,13.8204,-11.7752,-11.7886,-8.4796
00-0033923,K.Hunt,2024,8,KC,LV,13.3,RB,11.1468,11.7947,15.1375,-2.1532,-1.5053,1.8375
00-0033923,K.Hunt,2024,9,KC,TB,18.7,RB,10.4715,10.6287,14.0106,-8.2285,-8.0713,-4.6894
00-0033923,K.Hunt,2024,10,KC,DEN,17.0,RB,11.2425,11.2428,13.6615,-5.7575,-5.7572,-3.3385
00-0033923,K.Hunt,2024,11,KC,BUF,6.0,RB,15.5221,16.2247,18.0209,9.5221,10.2247,12.0209
00-0033923,K.Hunt,2024,12,KC,CAR,11.7,RB,12.776,13.4686,15.552,1.076,1.7686,3.852
00-0033923,K.Hunt,2024,13,KC,LV,3.5,RB,13.4205,13.6588,13.857,9.9205,10.1588,10.357
00-0033923,K.Hunt,2024,14,KC,LAC,3.9,RB,9.1069,7.3174,12.2723,5.2069,3.4174,8.3723
00-0033923,K.Hunt,2024,15,KC,CLE,5.9,RB,8.6475,9.1846,10.3498,2.7475,3.2846,4.4498
00-0033923,K.Hunt,2024,16,KC,HOU,15.9,RB,9.0446,9.8484,12.4561,-6.8554,-6.0516,-3.4439
00-0033923,K.Hunt,2024,17,KC,PIT,8.0,RB,10.5995,11.1191,13.1656,2.5995,3.1191,5.1656
00-0033925,D.Foreman,2024,2,CLE,JAX,6.1,RB,5.5415,6.9811,10.8309,-0.5585,0.8811,4.7309
00-0033925,D.Foreman,2024,3,CLE,NYG,0.5,RB,10.6219,14.0326,15.2521,10.1219,13.5326,14.7521
00-0033925,D.Foreman,2024,4,CLE,LV,1.7,RB,5.2304,6.1946,5.6412,3.5304,4.4946,3.9412
00-0033925,D.Foreman,2024,5,CLE,WAS,7.0,RB,4.8617,6.3483,5.1281,-2.1383,-0.6517,-1.8719
00-0033925,D.Foreman,2024,6,CLE,PHI,6.7,RB,6.0297,6.5191,7.7731,-0.6703,-0.1809,1.0731
00-0033925,D.Foreman,2024,7,CLE,CIN,0.5,RB,6.5194,7.085,9.9278,6.0194,6.585,9.4278
00-0033925,D.Foreman,2024,8,CLE,BAL,2.6,RB,4.6101,6.5506,6.6282,2.0101,3.9506,4.0282
00-0033925,D.Foreman,2024,16,CLE,CIN,-1.9,RB,5.5548,6.9122,6.8914,7.4548,8.8122,8.7914
00-0033925,D.Foreman,2024,17,CLE,MIA,4.9,RB,4.4862,5.6554,5.8043,-0.4138,0.7554,0.9043
00-0033925,D.Foreman,2024,18,CLE,BAL,4.5,RB,5.36,6.871,8.8172,0.86,2.371,4.3172
00-0033948,Ja.Williams,2024,1,NO,CAR,12.1,RB,5.532,5.4934,6.1859,-6.568,-6.6066,-5.9141
00-0033948,Ja.Williams,2024,2,NO,DAL,3.9,RB,9.8804,8.6704,12.4849,5.9804,4.7704,8.5849
00-0033948,Ja.Williams,2024,3,NO,PHI,0.9,RB,8.2279,9.0257,10.9103,7.3279,8.1257,10.0103
00-0033948,Ja.Williams,2024,4,NO,ATL,3.9,RB,4.2289,4.5163,5.8277,0.3289,0.6163,1.9277
00-0033948,Ja.Williams,2024,5,NO,KC,0.9,RB,5.2824,3.8633,5.5879,4.3824,2.9633,4.6879
00-0033948,Ja.Williams,2024,6,NO,TB,0.7,RB,4.7939,4.1545,6.69,4.0939,3.4545,5.99
00-0033948,Ja.Williams,2024,7,NO,DEN,1.7,RB,4.4159,4.5105,5.8475,2.7159,2.8105,4.1475
00-0033948,Ja.Williams,2024,8,NO,LAC,0.4,RB,4.469,4.077,6.5476,4.069,3.677,6.1476
00-0033948,Ja.Williams,2024,13,NO,LA,1.7,RB,4.7301,4.6316,7.1339,3.0301,2.9316,5.4339
00-0033948,Ja.Williams,2024,14,NO,NYG,3.5,RB,3.6548,3.8993,4.8785,0.1548,0.3993,1.3785
00-0033948,Ja.Williams,2024,15,NO,WAS,0.0,RB,4.2376,5.0414,6.5324,4.2376,5.0414,6.5324
00-0033948,Ja.Williams,2024,16,NO,GB,0.8,RB,3.6046,3.1414,4.8614,2.8046,2.3414,4.0614
00-0033948,Ja.Williams,2024,17,NO,LV,3.4,RB,4.2002,5.4002,6.6577,0.8002,2.0002,3.2577
00-0033948,Ja.Williams,2024,18,NO,TB,3.2,RB,3.5846,3.4157,5.8122,0.3846,0.2157,2.6122
00-0033955,J.McNichols,2024,1,WAS,TB,0.0,RB,4.0561,3.4685,4.6148,4.0561,3.4685,4.6148
00-0033955,J.McNichols,2024,3,WAS,CIN,0.1,RB,2.1501,1.4533,1.039,2.0501,1.3533,0.939
00-0033955,J.McNichols,2024,4,WAS,ARI,20.4,RB,2.9462,2.7339,2.8328,-17.4538,-17.6661,-17.5672
00-0033955,J.McNichols,2024,5,WAS,CLE,10.4,RB,5.3293,6.5911,8.1768,-5.0707,-3.8089,-2.2232
00-0033955,J.McNichols,2024,6,WAS,BAL,0.9,RB,5.4152,5.9304,8.2423,4.5152,5.0304,7.3423
00-0033955,J.McNichols,2024,7,WAS,CAR,4.2,RB,5.3604,6.6167,8.8827,1.1604,2.4167,4.6827
00-0033955,J.McNichols,2024,8,WAS,CHI,-0.1,RB,4.6709,4.1903,6.8338,4.7709,4.2903,6.9338
00-0033955,J.McNichols,2024,9,WAS,NYG,2.0,RB,4.1519,4.3979,7.0711,2.1519,2.3979,5.0711
00-0033955,J.McNichols,2024,10,WAS,PIT,6.7,RB,5.3605,5.2167,7.0877,-1.3395,-1.4833,0.3877
00-0033955,J.McNichols,2024,11,WAS,PHI,1.6,RB,3.8079,3.2648,4.1625,2.2079,1.6648,2.5625
00-0033955,J.McNichols,2024,12,WAS,DAL,2.2,RB,4.534,5.4077,6.2599,2.334,3.2077,4.0599
00-0033955,J.McNichols,2024,13,WAS,TEN,3.2,RB,4.206,4.7666,5.4217,1.006,1.5666,2.2217
00-0033955,J.McNichols,2024,15,WAS,NO,1.4,RB,4.3535,4.7124,7.1035,2.9535,3.3124,5.7035
00-0033955,J.McNichols,2024,16,WAS,PHI,7.8,RB,4.3343,4.7823,5.9904,-3.4657,-3.0177,-1.8096
00-0033955,J.McNichols,2024,17,WAS,ATL,3.0,RB,4.4057,4.5564,5.9334,1.4057,1.5564,2.9334
00-0034115,J.Wilson,2024,1,MIA,JAX,2.6,RB,4.3815,5.4075,6.5475,1.7815,2.8075,3.9475
00-0034115,J.Wilson,2024,2,MIA,BUF,3.2,RB,4.4835,5.1398,6.5183,1.2835,1.9398,3.3183
00-0034115,J.Wilson,2024,3,MIA,SEA,1.4,RB,4.2384,4.9457,5.6903,2.8384,3.5457,4.2903
00-0034115,J.Wilson,2024,14,MIA,NYJ,2.1,RB,4.2998,4.6823,7.2083,2.1998,2.5823,5.1083
00-0034115,J.Wilson,2024,16,MIA,SF,1.2,RB,4.2425,5.0444,7.0329,3.0425,3.8444,5.8329
00-0034115,J.Wilson,2024,17,MIA,CLE,0.5,RB,4.1828,5.4643,7.5872,3.6828,4.9643,7.0872
00-0034115,J.Wilson,2024,18,MIA,NYJ,-0.4,RB,3.9098,4.3047,6.1784,4.3098,4.7047,6.5784
00-0034184,G.Edwards,2024,1,LAC,LV,3.8,RB,9.5729,11.5172,14.5676,5.7729,7.7172,10.7676
00-0034184,G.Edwards,2024,2,LAC,CAR,5.9,RB,10.483,12.9396,12.3777,4.583,7.0396,6.4777
00-0034184,G.Edwards,2024,3,LAC,PIT,0.9,RB,8.5779,11.065,11.5361,7.6779,10.165,10.6361
00-0034184,G.Edwards,2024,4,LAC,KC,1.9,RB,7.4312,9.5974,9.8833,5.5312,7.6974,7.9833
00-0034184,G.Edwards,2024,10,LAC,TEN,5.5,RB,6.1684,6.0828,8.6248,0.6684,0.5828,3.1248
00-0034184,G.Edwards,2024,11,LAC,CIN,2.7,RB,6.6339,8.143,11.6283,3.9339,5.443,8.9283
00-0034184,G.Edwards,2024,12,LAC,BAL,7.1,RB,6.3292,7.4576,11.5838,-0.7708,0.3576,4.4838
00-0034184,G.Edwards,2024,13,LAC,ATL,4.3,RB,6.0971,7.3703,8.2087,1.7971,3.0703,3.9087
00-0034184,G.Edwards,2024,14,LAC,KC,9.6,RB,6.4747,7.0878,10.4302,-3.1253,-2.5122,0.8302
00-0034184,G.Edwards,2024,15,LAC,TB,2.3,RB,6.4854,7.3077,7.7615,4.1854,5.0077,5.4615
00-0034184,G.Edwards,2024,16,LAC,DEN,20.1,RB,6.0164,6.3712,8.607,-14.0836,-13.7288,-11.493
00-0034208,M.Boone,2024,1,CAR,NO,0.7,RB,4.0759,4.221,5.4239,3.3759,3.521,4.7239
00-0034208,M.Boone,2024,15,CAR,DAL,1.4,RB,4.0421,4.1152,4.8457,2.6421,2.7152,3.4457
00-0034208,M.Boone,2024,16,CAR,ARI,0.1,RB,4.1503,4.2179,5.061,4.0503,4.1179,4.961
00-0034208,M.Boone,2024,17,CAR,TB,1.1,RB,3.6953,3.7364,3.6495,2.5953,2.6364,2.5495
00-0034208,M.Boone,2024,18,CAR,ATL,2.6,RB,4.0294,3.6257,6.1624,1.4294,1.0257,3.5624
00-0034791,N.Chubb,2024,7,CLE,CIN,10.2,RB,4.4979,4.4914,5.053,-5.7021,-5.7086,-5.147
00-0034791,N.Chubb,2024,8,CLE,BAL,5.2,RB,8.5221,9.9526,11.3631,3.3221,4.7526,6.1631
00-0034791,N.Chubb,2024,9,CLE,LAC,4.5,RB,10.1024,11.3322,13.7582,5.6024,6.8322,9.2582
00-0034791,N.Chubb,2024,11,CLE,NO,5.0,RB,9.9018,13.3654,12.3293,4.9018,8.3654,7.3293
00-0034791,N.Chubb,2024,12,CLE,PIT,19.0,RB,9.3191,11.0617,9.5926,-9.6809,-7.9383,-9.4074
00-0034791,N.Chubb,2024,13,CLE,DEN,12.5,RB,7.6314,10.01,12.5868,-4.8686,-2.49,0.0868
00-0034791,N.Chubb,2024,14,CLE,PIT,4.8,RB,9.77,14.3278,14.5815,4.97,9.5278,9.7815
00-0034791,N.Chubb,2024,15,CLE,KC,2.1,RB,8.5131,12.1941,14.2351,6.4131,10.0941,12.1351
00-0034808,J.Kelly,2024,2,BAL,LV,0.0,RB,4.4163,3.5566,5.2021,4.4163,3.5566,5.2021
